iter	MAE
3223	43.81645202
3224	43.81652074
3225	43.81033893
3226	43.81190524
3227	43.81132438
3228	43.81131557
3229	43.81131571
3230	43.81131565
3231	43.80760919
3232	43.80082318
3233	43.80074654
3234	43.80075591
3235	43.80075987
3236	43.80293273
3237	43.80049183
3238	43.80049174
3239	43.80043551
3240	43.80044721
3241	43.80044683
3242	43.80044686
3243	43.79739409
3244	43.79643806
3245	43.79642808
3246	43.79584865
3247	43.79572998
3248	43.7970496
3249	43.79688736
3250	43.79584365
3251	43.79584146
3252	43.79584704
3253	43.78991764
3254	43.78638914
3255	43.78632545
3256	43.78655511
3257	43.78655413
3258	43.78673466
3259	43.78672145
3260	43.79225873
3261	43.79265292
3262	43.79265292
3263	43.7925111
3264	43.80637904
3265	43.80645454
3266	43.80627117
3267	43.80540413
3268	43.8057335
3269	43.80571265
3270	43.80537319
3271	43.80537169
3272	43.80530231
3273	43.8034978
3274	43.80729886
3275	43.80474614
3276	43.80474794
3277	43.80531779
3278	43.80538192
3279	43.80506648
3280	43.8047166
3281	43.80466618
3282	43.80550796
3283	43.80555924
3284	43.80529344
3285	43.80529343
3286	43.8045943
3287	43.80453439
3288	43.80396881
3289	43.80382465
3290	43.8038242
3291	43.80334474
3292	43.80324299
3293	43.80323426
3294	43.80303496
3295	43.80299873
3296	43.7949966
3297	43.79491134
3298	43.79481754
3299	43.79519937
3300	43.79339092
3301	43.79328959
3302	43.79350764
3303	43.7935135
3304	43.78820843
3305	43.78687386
3306	43.78617634
3307	43.77752596
3308	43.77758654
3309	43.7773292
3310	43.77696138
3311	43.77671074
3312	43.77671224
3313	43.77459943
3314	43.77830592
3315	43.77823832
3316	43.77823652
3317	43.77814028
3318	43.77819127
3319	43.77790413
3320	43.77805194
3321	43.77805367
3322	43.77824643
3323	43.77332014
3324	43.77335052
3325	43.77364416
3326	43.77497196
3327	43.77505047
3328	43.77680313
3329	43.77710054
3330	43.7754422
3331	43.7753666
3332	43.77537069
3333	43.77417103
3334	43.77416942
3335	43.77339592
3336	43.78264214
3337	43.78311423
3338	43.78423787
3339	43.78427711
3340	43.77287002
3341	43.77286923
3342	43.77645453
3343	43.77645214
3344	43.77819756
3345	43.77819895
3346	43.77839087
3347	43.77808615
3348	43.77808723
3349	43.77807405
3350	43.77807442
3351	43.77807389
3352	43.77785658
3353	43.77854463
3354	43.77818354
3355	43.77788965
3356	43.77790476
3357	43.77788894
3358	43.77842095
3359	43.77390601
3360	43.77392169
3361	43.7739217
3362	43.77379729
3363	43.77643225
3364	43.7761218
3365	43.77607715
3366	43.77607773
3367	43.7770193
3368	43.77532302
3369	43.77532361
3370	43.77506937
3371	43.77307723
3372	43.76784654
3373	43.77342419
3374	43.77347906
3375	43.7731166
3376	43.77291717
3377	43.77291717
3378	43.77291063
3379	43.77440115
3380	43.77421805
3381	43.77474094
3382	43.77054441
3383	43.77054694
3384	43.7709121
3385	43.7703546
3386	43.76970579
3387	43.76830448
3388	43.76285154
3389	43.76285196
3390	43.76285187
3391	43.76285116
3392	43.75934407
3393	43.76230655
3394	43.76226672
3395	43.76243147
3396	43.76024433
3397	43.76042913
3398	43.7604272
3399	43.76023656
3400	43.75829968
3401	43.75829994
3402	43.75945564
3403	43.75911475
3404	43.75917495
3405	43.75933325
3406	43.75949213
3407	43.75851986
3408	43.75701391
3409	43.75668279
3410	43.76129214
3411	43.76109202
3412	43.76569258
3413	43.76569513
3414	43.76454676
3415	43.76122815
3416	43.76122883
3417	43.76122057
3418	43.76162553
3419	43.7616252
3420	43.761626
3421	43.7623049
3422	43.76338276
3423	43.76330192
3424	43.76475102
3425	43.76475292
3426	43.76351684
3427	43.76348796
3428	43.76277812
3429	43.7607967
3430	43.76079762
3431	43.76005585
3432	43.75997255
3433	43.759092
3434	43.7592631
3435	43.75837697
3436	43.75982983
3437	43.75991526
3438	43.76167391
3439	43.75944055
3440	43.75895699
3441	43.75895059
3442	43.75947731
3443	43.75767178
3444	43.75763907
3445	43.7576391
3446	43.75680249
3447	43.75721327
3448	43.75644982
3449	43.75977057
3450	43.75593539
3451	43.75593519
3452	43.75440177
3453	43.75440047
3454	43.75468324
3455	43.74331575
3456	43.74331478
3457	43.74283026
3458	43.73927134
3459	43.73915377
3460	43.73925517
3461	43.73922236
3462	43.73849528
3463	43.73641141
3464	43.73637688
3465	43.73637688
3466	43.73823695
3467	43.7375564
3468	43.73372085
3469	43.73170278
3470	43.73114914
3471	43.7296602
3472	43.72960972
3473	43.72975268
3474	43.72976364
3475	43.7203037
3476	43.71537838
3477	43.71519218
3478	43.71493928
3479	43.71494443
3480	43.71494329
3481	43.71347314
3482	43.71324006
3483	43.71009663
3484	43.70852904
3485	43.69865784
3486	43.69911863
3487	43.69911538
3488	43.69853162
3489	43.69856341
3490	43.69848679
3491	43.69850766
3492	43.69843961
3493	43.698455
3494	43.69850132
3495	43.69718461
3496	43.69719507
3497	43.69720054
3498	43.69715837
3499	43.69312886
3500	43.69312724
3501	43.69312644
3502	43.69238534
3503	43.69224652
3504	43.68649116
3505	43.68393761
3506	43.68393778
3507	43.68381217
3508	43.68376876
3509	43.68376929
3510	43.68376535
3511	43.68443336
3512	43.68420789
3513	43.67812524
3514	43.67926571
3515	43.67924575
3516	43.6794162
3517	43.67829943
3518	43.67494588
3519	43.67501313
3520	43.67460539
3521	43.67054195
3522	43.670542
3523	43.67289418
3524	43.66620942
3525	43.66382856
3526	43.66238367
3527	43.66337698
3528	43.66407301
3529	43.66686188
3530	43.66672055
3531	43.66672048
3532	43.66404995
3533	43.66404995
3534	43.66653224
3535	43.66652131
3536	43.66565372
3537	43.6656529
3538	43.66567086
3539	43.66249996
3540	43.66192179
3541	43.661939
3542	43.66054687
3543	43.66054687
3544	43.65965367
3545	43.65951495
3546	43.65728112
3547	43.65728329
3548	43.65717548
3549	43.65689242
3550	43.65685863
3551	43.65680696
3552	43.65661536
3553	43.65661883
3554	43.65495968
3555	43.654866
3556	43.65231765
3557	43.65224457
3558	43.65224559
3559	43.65623469
3560	43.65623385
3561	43.65463434
3562	43.65463467
3563	43.65306092
3564	43.65303033
3565	43.65776695
3566	43.65731456
3567	43.65742154
3568	43.65725557
3569	43.65881305
3570	43.64990308
3571	43.64957378
3572	43.64957976
3573	43.6494218
3574	43.64970055
3575	43.64965791
3576	43.65027774
3577	43.65025951
3578	43.64992264
3579	43.64932728
3580	43.64952327
3581	43.64952315
3582	43.64952428
3583	43.64968995
3584	43.64896754
3585	43.65123964
3586	43.65106026
3587	43.65106008
3588	43.64711758
3589	43.64711874
3590	43.6470943
3591	43.64708542
3592	43.64524471
3593	43.64510782
3594	43.64010913
3595	43.63989707
3596	43.63989289
3597	43.6398929
3598	43.63748086
3599	43.64174761
3600	43.64174699
3601	43.64157261
3602	43.64218025
3603	43.64217935
3604	43.64018681
3605	43.64255191
3606	43.64195724
3607	43.64191665
3608	43.64191701
3609	43.64194618
3610	43.64221135
3611	43.64220691
3612	43.64220995
3613	43.64217563
3614	43.64216014
3615	43.64215469
3616	43.64206372
3617	43.64206325
3618	43.6420032
3619	43.63918996
3620	43.63753149
3621	43.63779103
3622	43.63658678
3623	43.63666975
3624	43.63645762
3625	43.63679085
3626	43.63679099
3627	43.63679473
3628	43.63706719
3629	43.63864113
3630	43.63862438
3631	43.63826487
3632	43.6377976
3633	43.63772905
3634	43.63676468
3635	43.63687859
3636	43.63915871
3637	43.63803353
3638	43.6422229
3639	43.64207389
3640	43.64215203
3641	43.64982139
3642	43.64982024
3643	43.64982163
3644	43.65246294
3645	43.65179735
3646	43.64979436
3647	43.64960519
3648	43.64820315
3649	43.64823672
3650	43.64824081
3651	43.64824498
3652	43.64824217
3653	43.64821392
3654	43.64731554
3655	43.64815883
3656	43.64652445
3657	43.64531703
3658	43.64540532
3659	43.64527583
3660	43.64480233
3661	43.64510605
3662	43.64510339
3663	43.64508873
3664	43.6449833
3665	43.64503926
3666	43.64374752
3667	43.6440422
3668	43.63260567
3669	43.63262569
3670	43.63624218
3671	43.63624616
3672	43.63624628
3673	43.64006173
3674	43.63890944
3675	43.63884678
3676	43.63884726
3677	43.64092796
3678	43.64087683
3679	43.64087586
3680	43.64244282
3681	43.64329255
3682	43.64329324
3683	43.64324907
3684	43.63992805
3685	43.64118768
3686	43.63601363
3687	43.63601194
3688	43.63637085
3689	43.63637016
3690	43.63605454
3691	43.63616397
3692	43.63552717
3693	43.63565618
3694	43.63503761
3695	43.63474864
3696	43.63488672
3697	43.63616504
3698	43.63616581
3699	43.63606976
3700	43.63648045
3701	43.63495235
3702	43.6287629
3703	43.62509386
3704	43.62319497
3705	43.62330608
3706	43.62328737
3707	43.62059489
3708	43.61737824
3709	43.61782844
3710	43.61782845
3711	43.61592108
3712	43.61623733
3713	43.61623803
3714	43.6157952
3715	43.6174334
3716	43.61400112
3717	43.61396064
3718	43.61236291
3719	43.61236659
3720	43.61236656
3721	43.61236666
3722	43.61236696
3723	43.60676454
3724	43.60661203
3725	43.60698032
3726	43.60698756
3727	43.60747054
3728	43.60747025
3729	43.60751274
3730	43.60966775
3731	43.60958964
3732	43.60962276
3733	43.60962512
3734	43.61476172
3735	43.61477735
3736	43.61403082
3737	43.61584741
3738	43.61531084
3739	43.61910187
3740	43.62236056
3741	43.62235989
3742	43.62260068
3743	43.62565572
3744	43.62565556
3745	43.62525335
3746	43.62525252
3747	43.62212105
3748	43.62138054
3749	43.62093393
3750	43.62092973
3751	43.62092977
3752	43.62110452
3753	43.61949528
3754	43.61938355
3755	43.61896559
3756	43.61729111
3757	43.61728965
3758	43.61728921
3759	43.61712932
3760	43.61365604
3761	43.61365368
3762	43.61319211
3763	43.61296426
3764	43.6129642
3765	43.61303217
3766	43.61612009
3767	43.61929735
3768	43.61929793
3769	43.61883257
3770	43.61876369
3771	43.61937996
3772	43.61726177
3773	43.61721231
3774	43.61662048
3775	43.61664397
3776	43.61485798
3777	43.61485301
3778	43.61477534
3779	43.61712183
3780	43.61709386
3781	43.61709416
3782	43.61710073
3783	43.61636772
3784	43.61645359
3785	43.6164536
3786	43.61683555
3787	43.61682594
3788	43.61638449
3789	43.61652197
3790	43.61656283
3791	43.61655806
3792	43.61690105
3793	43.61687584
3794	43.62109751
3795	43.62107964
3796	43.62107587
3797	43.61815796
3798	43.61823676
3799	43.6178603
3800	43.61413184
3801	43.61271947
3802	43.6128226
3803	43.60894407
3804	43.60886095
3805	43.60822069
3806	43.60822022
3807	43.60822167
3808	43.60819938
3809	43.60823022
3810	43.60777572
3811	43.60784798
3812	43.60770528
3813	43.60685219
3814	43.60685259
3815	43.60677061
3816	43.60656143
3817	43.60648956
3818	43.60746623
3819	43.60705745
3820	43.60705743
3821	43.60705759
3822	43.60705574
3823	43.60735949
3824	43.60731127
3825	43.60712909
3826	43.60712917
3827	43.60654479
3828	43.60676379
3829	43.60676121
3830	43.60676143
3831	43.60691459
3832	43.60674277
3833	43.60674197
3834	43.6067994
3835	43.60680014
3836	43.61044276
3837	43.60902329
3838	43.60846831
3839	43.60817734
3840	43.6081761
3841	43.60815907
3842	43.60815906
3843	43.60815364
3844	43.60815381
3845	43.6057203
3846	43.60711796
3847	43.60711174
3848	43.60712771
3849	43.60822108
3850	43.60813963
3851	43.60814299
3852	43.60598899
3853	43.60637319
3854	43.60595623
3855	43.60594986
3856	43.60595257
3857	43.60595202
3858	43.60595127
3859	43.6059463
3860	43.60610366
3861	43.60610349
3862	43.6061029
3863	43.60345772
3864	43.59962302
3865	43.59957814
3866	43.60076265
3867	43.60067243
3868	43.60045467
3869	43.60172903
3870	43.60173072
3871	43.60173082
3872	43.60094251
3873	43.6000899
3874	43.60013965
3875	43.60017134
3876	43.60013033
3877	43.59977215
3878	43.60153752
3879	43.60109162
3880	43.60327211
3881	43.60327207
3882	43.60242522
3883	43.60243413
3884	43.60243946
3885	43.60801415
3886	43.60621395
3887	43.60618385
3888	43.60669791
3889	43.60705274
3890	43.60706891
3891	43.60706999
3892	43.6063416
3893	43.60645353
3894	43.60644981
3895	43.60938777
3896	43.60947061
3897	43.60947151
3898	43.6013904
3899	43.60139848
3900	43.60141167
3901	43.60141139
3902	43.601181
3903	43.60116715
3904	43.60104446
3905	43.60102003
3906	43.59959803
3907	43.60544396
3908	43.60561314
3909	43.60700453
3910	43.60675711
3911	43.60675847
3912	43.60680707
3913	43.60563936
3914	43.60554043
3915	43.60564865
3916	43.60559182
3917	43.60559295
3918	43.60061621
3919	43.60061879
3920	43.60071015
3921	43.60034641
3922	43.60026137
3923	43.59822922
3924	43.59815818
3925	43.59811074
3926	43.59774454
3927	43.59773436
3928	43.59773432
3929	43.59757048
3930	43.59994514
3931	43.59994518
3932	43.59995134
3933	43.59973865
3934	43.59921779
3935	43.59792942
3936	43.59792749
3937	43.59599562
3938	43.59397154
3939	43.59259857
3940	43.59008653
3941	43.59008653
3942	43.58948551
3943	43.59132853
3944	43.58787341
3945	43.59125414
3946	43.58806985
3947	43.58803434
3948	43.58743599
3949	43.58759085
3950	43.5882005
3951	43.58859536
3952	43.58618643
3953	43.58617525
3954	43.58608719
3955	43.586099
3956	43.58610405
3957	43.58610405
3958	43.58559183
3959	43.58550637
3960	43.58380255
3961	43.58384624
3962	43.58410443
3963	43.58111238
3964	43.58112474
3965	43.58086314
3966	43.57779185
3967	43.57800969
3968	43.57760285
3969	43.57752245
3970	43.57749588
3971	43.57749349
3972	43.57709838
3973	43.5766157
3974	43.5727672
3975	43.57162514
3976	43.57241562
3977	43.57240612
3978	43.57240603
3979	43.57235315
3980	43.57213695
3981	43.57214134
3982	43.5714123
3983	43.57141201
3984	43.57243427
3985	43.57283746
3986	43.57283732
3987	43.57283618
3988	43.57260584
3989	43.57245338
3990	43.569966
3991	43.56996799
3992	43.56996832
3993	43.56777613
3994	43.56776905
3995	43.56776929
3996	43.56910035
3997	43.56900961
3998	43.56900963
3999	43.56900735
4000	43.56911502
4001	43.56947095
4002	43.56789541
4003	43.56792179
4004	43.5679228
4005	43.56792385
4006	43.56766145
4007	43.5677157
4008	43.56771782
4009	43.56771812
4010	43.56770595
4011	43.56774714
4012	43.56314362
4013	43.56313944
4014	43.55754106
4015	43.55711642
4016	43.55705849
4017	43.55693445
4018	43.55569631
4019	43.55566258
4020	43.5554676
4021	43.55522227
4022	43.55522229
4023	43.5552222
4024	43.55522082
4025	43.55350088
4026	43.55418827
4027	43.55211335
4028	43.55791048
4029	43.55787933
4030	43.5579161
4031	43.55791995
4032	43.5626338
4033	43.56220398
4034	43.56227654
4035	43.56369604
4036	43.56365814
4037	43.56365818
4038	43.56353228
4039	43.56319669
4040	43.56252271
4041	43.56252555
4042	43.56567967
4043	43.56566845
4044	43.56566846
4045	43.56568411
4046	43.56899601
4047	43.56896387
4048	43.56892629
4049	43.56850799
4050	43.57118674
4051	43.57111317
4052	43.5710276
4053	43.57133148
4054	43.57133035
4055	43.5713338
4056	43.57142996
4057	43.57179258
4058	43.57157022
4059	43.56910768
4060	43.56792423
4061	43.56792399
4062	43.5679512
4063	43.56809571
4064	43.56553493
4065	43.56487396
4066	43.5648557
4067	43.56481356
4068	43.56481338
4069	43.56481311
4070	43.56479817
4071	43.56487032
4072	43.56348614
4073	43.56343739
4074	43.56022033
4075	43.56014205
4076	43.56149277
4077	43.56151084
4078	43.56135698
4079	43.55934994
4080	43.55718746
4081	43.55706797
4082	43.55773094
4083	43.55599683
4084	43.5560045
4085	43.5492883
4086	43.54865796
4087	43.55558065
4088	43.55445676
4089	43.55466781
4090	43.55464497
4091	43.55451037
4092	43.55451115
4093	43.55451185
4094	43.55715702
4095	43.55238964
4096	43.55286345
4097	43.55288112
4098	43.55830974
4099	43.55799265
4100	43.55799234
4101	43.55674293
4102	43.55674503
4103	43.55674557
4104	43.55674399
4105	43.55674524
4106	43.55667542
4107	43.5566758
4108	43.55924169
4109	43.55923938
4110	43.55921939
4111	43.55924568
4112	43.55862829
4113	43.55717423
4114	43.55717426
4115	43.55717392
4116	43.55715901
4117	43.55715771
4118	43.55715749
4119	43.55819289
4120	43.55460343
4121	43.55433681
4122	43.55435292
4123	43.54930255
4124	43.54911273
4125	43.54920863
4126	43.54769573
4127	43.55088441
4128	43.54790022
4129	43.54778742
4130	43.54776854
4131	43.54615367
4132	43.54621316
4133	43.54619569
4134	43.54619141
4135	43.54597948
4136	43.54534035
4137	43.54649081
4138	43.54649229
4139	43.54687142
4140	43.54576268
4141	43.54571497
4142	43.54559302
4143	43.54544113
4144	43.53733044
4145	43.53727688
4146	43.53737138
4147	43.53720594
4148	43.53720031
4149	43.53631518
4150	43.53608087
4151	43.53562611
4152	43.53562524
4153	43.53562534
4154	43.53546376
4155	43.53555465
4156	43.53555468
4157	43.53544951
4158	43.53547673
4159	43.53554113
4160	43.53554097
4161	43.53638716
4162	43.53638792
4163	43.53631333
4164	43.53813018
4165	43.53847116
4166	43.54210075
4167	43.54210082
4168	43.54210087
4169	43.5405505
4170	43.54063812
4171	43.54066499
4172	43.53942203
4173	43.53145196
4174	43.53048054
4175	43.53049414
4176	43.53093994
4177	43.52868462
4178	43.52923485
4179	43.52919999
4180	43.5292026
4181	43.52763093
4182	43.5276348
4183	43.52770553
4184	43.52418488
4185	43.52418485
4186	43.52424199
4187	43.52548704
4188	43.52542917
4189	43.52522593
4190	43.52239838
4191	43.52164266
4192	43.52150753
4193	43.5213563
4194	43.52180333
4195	43.52024754
4196	43.5170272
4197	43.51719082
4198	43.51200618
4199	43.51200044
4200	43.51171132
4201	43.51206651
4202	43.51125427
4203	43.51120582
4204	43.51112711
4205	43.51112396
4206	43.51111164
4207	43.49949567
4208	43.49941374
4209	43.50279121
4210	43.50016884
4211	43.49984742
4212	43.50000709
4213	43.49970811
4214	43.4997078
4215	43.49971103
4216	43.49971017
4217	43.49934445
4218	43.49935333
4219	43.49776306
4220	43.49873418
4221	43.49956703
4222	43.49948594
4223	43.49948552
4224	43.49900592
4225	43.49593171
4226	43.49586634
4227	43.49497747
4228	43.49497716
4229	43.4948136
4230	43.49486556
4231	43.49462479
4232	43.49398043
4233	43.49412929
4234	43.49418601
4235	43.49233581
4236	43.49233451
4237	43.49108459
4238	43.49124138
4239	43.49122514
4240	43.49116738
4241	43.49074169
4242	43.49074175
4243	43.49074471
4244	43.49070632
4245	43.49068062
4246	43.48911485
4247	43.48896942
4248	43.48861979
4249	43.4886197
4250	43.48963601
4251	43.48673196
4252	43.48673181
4253	43.48116004
4254	43.47861045
4255	43.47938943
4256	43.47934648
4257	43.47931955
4258	43.47929249
4259	43.47953042
4260	43.47925342
4261	43.47861162
4262	43.47663298
4263	43.47648682
4264	43.47720246
4265	43.47893096
4266	43.48113872
4267	43.47570121
4268	43.47540313
4269	43.47535464
4270	43.47346786
4271	43.47314694
4272	43.47302179
4273	43.46864935
4274	43.46865487
4275	43.46939865
4276	43.46933662
4277	43.46397549
4278	43.46397894
4279	43.46481009
4280	43.46079056
4281	43.4612714
4282	43.46060034
4283	43.46053484
4284	43.45823933
4285	43.45823945
4286	43.45800915
4287	43.45766924
4288	43.45758459
4289	43.4554786
4290	43.45571633
4291	43.45568038
4292	43.45446182
4293	43.45436955
4294	43.45542597
4295	43.45694457
4296	43.45694452
4297	43.45618184
4298	43.45660444
4299	43.45660158
4300	43.45673293
4301	43.46076018
4302	43.4608887
4303	43.46080913
4304	43.46199412
4305	43.46184133
4306	43.46331012
4307	43.45709905
4308	43.45635122
4309	43.45631403
4310	43.45631277
4311	43.45637694
4312	43.4587802
4313	43.4583435
4314	43.45737338
4315	43.45700305
4316	43.45721432
4317	43.46912005
4318	43.47005992
4319	43.47006169
4320	43.46922517
4321	43.46513753
4322	43.46513417
4323	43.46915631
4324	43.46915641
4325	43.46980956
4326	43.4693528
4327	43.46955149
4328	43.46802954
4329	43.46810619
4330	43.46843147
4331	43.46839374
4332	43.4682685
4333	43.4683286
4334	43.4683662
4335	43.46856162
4336	43.46856783
4337	43.4643056
4338	43.46314431
4339	43.4678516
4340	43.46758085
4341	43.46758086
4342	43.46781953
4343	43.46588158
4344	43.46582618
4345	43.46591112
4346	43.46437243
4347	43.4638849
4348	43.46373819
4349	43.46442428
4350	43.47012314
4351	43.4745775
4352	43.47358533
4353	43.47241754
4354	43.47239307
4355	43.47235578
4356	43.47227781
4357	43.47017292
4358	43.47213446
4359	43.47323875
4360	43.47356083
4361	43.47358193
4362	43.47396819
4363	43.47328161
4364	43.47328023
4365	43.47240777
4366	43.46789199
4367	43.46814276
4368	43.46534024
4369	43.46496717
4370	43.46392253
4371	43.46439313
4372	43.46315364
4373	43.46315225
4374	43.46598498
4375	43.46560233
4376	43.46990884
4377	43.47007255
4378	43.47007404
4379	43.4701269
4380	43.47012692
4381	43.47012688
4382	43.47286979
4383	43.47253581
4384	43.472358
4385	43.47235598
4386	43.47334896
4387	43.47637394
4388	43.47656936
4389	43.47758561
4390	43.4775737
4391	43.47757299
4392	43.47790244
4393	43.4826768
4394	43.48117708
4395	43.481178
4396	43.48270974
4397	43.48284864
4398	43.48284843
4399	43.4828478
4400	43.48301543
4401	43.48567926
4402	43.48575264
4403	43.48588171
4404	43.48649557
4405	43.48649622
4406	43.48530903
4407	43.48530902
4408	43.48530679
4409	43.48530545
4410	43.48490502
4411	43.48547874
4412	43.48539979
4413	43.48539171
4414	43.48517586
4415	43.48517556
4416	43.4851749
4417	43.48605681
4418	43.48606131
4419	43.48584716
4420	43.48659616
4421	43.48659596
4422	43.48658374
4423	43.48539639
4424	43.4853962
4425	43.48538877
4426	43.48785179
4427	43.48821398
4428	43.48647935
4429	43.48670399
4430	43.48670311
4431	43.48632494
4432	43.48635687
4433	43.48497683
4434	43.48435734
4435	43.48435634
4436	43.48597765
4437	43.48242728
4438	43.48242977
4439	43.48243097
4440	43.48354545
4441	43.48379067
4442	43.48378996
4443	43.48374576
4444	43.48372317
4445	43.48413128
4446	43.48146982
4447	43.48145064
4448	43.47869913
4449	43.47869948
4450	43.47934493
4451	43.47826403
4452	43.47823745
4453	43.47831012
4454	43.47850707
4455	43.47858367
4456	43.47842633
4457	43.4742303
4458	43.47421961
4459	43.47422098
4460	43.47419798
4461	43.47403691
4462	43.46887026
4463	43.47018755
4464	43.46990003
4465	43.47005041
4466	43.46925016
4467	43.47167615
4468	43.47087708
4469	43.46971975
4470	43.47085528
4471	43.47026957
4472	43.47085537
4473	43.47152248
4474	43.47152452
4475	43.47157208
4476	43.47157376
4477	43.47166081
4478	43.47156388
4479	43.47179828
4480	43.47084712
4481	43.47067535
4482	43.47043679
4483	43.47250136
4484	43.46564115
4485	43.46425852
4486	43.46275388
4487	43.46275368
4488	43.45978306
4489	43.4576628
4490	43.45774409
4491	43.4577435
4492	43.45774333
4493	43.45776405
4494	43.45779059
4495	43.45714979
4496	43.45722145
4497	43.45692981
4498	43.45630364
4499	43.45636531
4500	43.45636159
4501	43.45591906
4502	43.45597718
4503	43.45597646
4504	43.45718572
4505	43.45180056
4506	43.45145315
4507	43.45145725
4508	43.44998688
4509	43.44998642
4510	43.45069749
4511	43.45731118
4512	43.45730938
4513	43.45730126
4514	43.45970844
4515	43.45970778
4516	43.45972231
4517	43.45986717
4518	43.45915127
4519	43.45674145
4520	43.45673977
4521	43.45686261
4522	43.45685685
4523	43.45838484
4524	43.4583837
4525	43.45838287
4526	43.45838282
4527	43.45837652
4528	43.45842213
4529	43.45856048
4530	43.4585699
4531	43.45853783
4532	43.45661014
4533	43.4566062
4534	43.4588189
4535	43.45940743
4536	43.45930098
4537	43.45666423
4538	43.45666745
4539	43.45235718
4540	43.45229766
4541	43.45229072
4542	43.44564607
4543	43.44562438
4544	43.44689926
4545	43.44666727
4546	43.4469188
4547	43.44902995
4548	43.44742602
4549	43.44513449
4550	43.44515565
4551	43.44575286
4552	43.43867556
4553	43.43679542
4554	43.43653615
4555	43.43594852
4556	43.43625289
4557	43.43497549
4558	43.43495668
4559	43.43613598
4560	43.43622832
4561	43.43617737
4562	43.43617786
4563	43.43607232
4564	43.43595887
4565	43.43660684
4566	43.43660684
4567	43.43664148
4568	43.4366415
4569	43.43628933
4570	43.4366195
4571	43.43661939
4572	43.43661812
4573	43.43360991
4574	43.43082894
4575	43.43082705
4576	43.43127533
4577	43.42381628
4578	43.42367609
4579	43.42349369
4580	43.4234926
4581	43.41774195
4582	43.41983856
4583	43.41979032
4584	43.41978076
4585	43.41977417
4586	43.41984502
4587	43.42022341
4588	43.42274039
4589	43.42274322
4590	43.42269321
4591	43.42268776
4592	43.42240599
4593	43.4307659
4594	43.43100575
4595	43.43100569
4596	43.43135356
4597	43.43133212
4598	43.42566776
4599	43.42566391
4600	43.42566964
4601	43.42567937
4602	43.42707133
4603	43.42698299
4604	43.426977
4605	43.42681948
4606	43.42573582
4607	43.42555475
4608	43.42528997
4609	43.42532746
4610	43.42487258
4611	43.42324129
4612	43.42331087
4613	43.42269049
4614	43.42232961
4615	43.42230939
4616	43.42475569
4617	43.42264987
4618	43.42288993
4619	43.42288904
4620	43.42293714
4621	43.42293731
4622	43.42287271
4623	43.4229594
4624	43.42299721
4625	43.42425731
4626	43.42426266
4627	43.4207506
4628	43.42399987
4629	43.42399986
4630	43.42399347
4631	43.42230001
4632	43.42230125
4633	43.42560536
4634	43.42543291
4635	43.42543254
4636	43.42542081
4637	43.42528218
4638	43.42530075
4639	43.42487979
4640	43.42494251
4641	43.42422971
4642	43.42473144
4643	43.42473137
4644	43.42471551
4645	43.42472561
4646	43.4247239
4647	43.42469614
4648	43.42460014
4649	43.42459972
4650	43.42458942
4651	43.42465095
4652	43.42245895
4653	43.42246718
4654	43.42246656
4655	43.42247149
4656	43.42247012
4657	43.41774767
4658	43.41797907
4659	43.41793966
4660	43.41793162
4661	43.41940354
4662	43.4194064
4663	43.41940515
4664	43.41942641
4665	43.42414306
4666	43.42368685
4667	43.42369004
4668	43.42370459
4669	43.42370488
4670	43.42349094
4671	43.42378925
4672	43.42363397
4673	43.42361598
4674	43.42361738
4675	43.4245322
4676	43.42453214
4677	43.42431803
4678	43.42431789
4679	43.42417955
4680	43.42408381
4681	43.4242832
4682	43.42428482
4683	43.42429662
4684	43.42421203
4685	43.42525281
4686	43.42525275
4687	43.42525229
4688	43.42525171
4689	43.42523514
4690	43.42449791
4691	43.41831324
4692	43.41831347
4693	43.41830917
4694	43.41831998
4695	43.4183109
4696	43.41826389
4697	43.41900753
4698	43.41701929
4699	43.41937158
4700	43.42221327
4701	43.42237356
4702	43.42229988
4703	43.42338391
4704	43.42259211
4705	43.42262915
4706	43.42262543
4707	43.42262377
4708	43.42262268
4709	43.42250198
4710	43.4224768
4711	43.42452094
4712	43.41723597
4713	43.4164352
4714	43.41640876
4715	43.41641546
4716	43.41682749
4717	43.41543602
4718	43.41828075
4719	43.41925552
4720	43.40783245
4721	43.40781968
4722	43.4098322
4723	43.410969
4724	43.41319364
4725	43.4127319
4726	43.41269136
4727	43.41492162
4728	43.41372808
4729	43.41372729
4730	43.41343524
4731	43.41326874
4732	43.41297124
4733	43.4129671
4734	43.41583736
4735	43.41803579
4736	43.41680671
4737	43.41934799
4738	43.42524611
4739	43.4252468
4740	43.4248568
4741	43.42484017
4742	43.42484289
4743	43.4238373
4744	43.42401831
4745	43.42401191
4746	43.42426184
4747	43.42289077
4748	43.42290273
4749	43.42290248
4750	43.42282205
4751	43.4228291
4752	43.42174417
4753	43.42128988
4754	43.42150035
4755	43.4214832
4756	43.42109894
4757	43.42112229
4758	43.42093671
4759	43.42093672
4760	43.42093385
4761	43.42093354
4762	43.4203794
4763	43.42021298
4764	43.41968272
4765	43.42458231
4766	43.41948951
4767	43.41952639
4768	43.41954581
4769	43.41951354
4770	43.41460169
4771	43.41427757
4772	43.41431781
4773	43.41996248
4774	43.42016698
4775	43.4204276
4776	43.42047647
4777	43.41842413
4778	43.41899654
