date_forecast_dt,prediction
2023-06-03 04:15:00,331.81059999999997
2023-06-03 04:30:00,485.62800000000004
2023-06-03 04:45:00,496.2276
2023-06-03 05:00:00,660.8602000000001
2023-06-03 05:15:00,781.8734000000001
2023-06-03 05:30:00,879.3224000000004
2023-06-03 05:45:00,954.3028000000004
2023-06-03 06:00:00,1087.9352
2023-06-03 06:15:00,1063.7044
2023-06-03 06:30:00,1085.8496000000002
2023-06-03 06:45:00,1076.6206
2023-06-03 07:00:00,1092.2889999999998
2023-06-03 07:15:00,1141.6239999999993
2023-06-03 07:30:00,1178.0582
2023-06-03 07:45:00,1157.6312
2023-06-03 08:00:00,1187.5863999999997
2023-06-03 08:15:00,1287.9327999999996
2023-06-03 08:30:00,1431.2825999999993
2023-06-03 08:45:00,1610.6331999999998
2023-06-03 09:00:00,1676.1866
2023-06-03 09:15:00,1652.5783999999996
2023-06-03 09:30:00,1665.3625999999995
2023-06-03 09:45:00,1661.8007999999993
2023-06-03 10:00:00,1674.3539999999994
2023-06-03 10:15:00,1748.7843999999996
2023-06-03 10:30:00,1878.6679999999997
2023-06-03 10:45:00,1994.9445999999998
2023-06-03 11:00:00,2351.3974000000007
2023-06-03 11:15:00,2052.820000000001
2023-06-03 11:30:00,1998.8870000000006
2023-06-03 11:45:00,2160.686000000001
2023-06-03 12:00:00,1915.3530000000007
2023-06-03 12:15:00,1816.9228
2023-06-03 12:30:00,1677.819000000001
2023-06-03 12:45:00,1545.2074000000007
2023-06-03 13:00:00,1526.7714
2023-06-03 13:15:00,1512.0666000000003
2023-06-03 13:30:00,1509.9810000000004
2023-06-03 13:45:00,1515.3424000000002
2023-06-03 14:00:00,1583.3729999999996
2023-06-03 14:15:00,1479.2799999999997
2023-06-03 14:30:00,1459.5680000000002
2023-06-03 14:45:00,1414.7144
2023-06-03 15:00:00,1301.9952000000003
2023-06-03 15:15:00,1266.0802000000003
2023-06-03 15:30:00,1200.1
2023-06-03 15:45:00,981.4310000000004
2023-06-03 16:00:00,826.9140000000003
2023-06-03 16:15:00,741.719
2023-06-03 16:30:00,688.8398000000002
2023-06-03 16:45:00,585.9502000000002
2023-06-03 17:00:00,530.5168000000002
2023-06-03 17:15:00,504.50620000000015
2023-06-03 17:30:00,517.1892000000004
2023-06-03 17:45:00,301.58259999999984
2023-06-03 18:00:00,259.1357999999999
2023-06-03 18:15:00,244.33859999999993
2023-06-03 18:30:00,235.25039999999993
2023-06-03 18:45:00,157.9776
2023-06-03 19:00:00,148.61880000000002
2023-06-03 19:15:00,97.93190000000003
2023-06-03 19:30:00,77.33880000000002
2023-06-03 19:45:00,38.99059999999998
2023-06-03 20:00:00,28.584599999999988
2023-06-03 20:15:00,17.776
2023-06-03 20:30:00,7.359000000000001
2023-06-03 20:45:00,0.19140000000000001
2023-06-03 21:00:00,0.44439999999999985
2023-06-03 21:15:00,0.5499999999999996
2023-06-03 21:30:00,0.15180000000000002
2023-06-03 21:45:00,0.0
2023-06-03 22:00:00,0.0
2023-06-03 22:15:00,0.0
2023-06-03 22:30:00,0.0
2023-06-03 22:45:00,0.0
2023-06-03 23:00:00,0.4048
2023-06-03 23:15:00,2.0944
2023-06-03 23:30:00,2.0834
2023-06-03 23:45:00,1.5356
2023-06-04 00:00:00,2.31
2023-06-04 00:15:00,0.9416
2023-06-04 00:30:00,0.7920000000000001
2023-06-04 00:45:00,2.7390000000000003
2023-06-04 01:00:00,9.132200000000006
2023-06-04 01:15:00,25.240599999999986
2023-06-04 01:30:00,30.344599999999996
2023-06-04 01:45:00,41.03220000000001
2023-06-04 02:00:00,56.15389999999999
2023-06-04 02:15:00,71.6892
2023-06-04 02:30:00,117.9464
2023-06-04 02:45:00,157.7224
2023-06-04 03:00:00,200.94359999999995
2023-06-04 03:15:00,209.5786
2023-06-04 03:30:00,257.7872
2023-06-04 03:45:00,300.0206
2023-06-04 04:00:00,367.6089999999999
2023-06-04 04:15:00,485.01200000000006
2023-06-04 04:30:00,548.911
2023-06-04 04:45:00,611.5604000000002
2023-06-04 05:00:00,710.7693999999999
2023-06-04 05:15:00,709.8409999999998
2023-06-04 05:30:00,770.1187999999999
2023-06-04 05:45:00,847.3630000000002
2023-06-04 06:00:00,962.1304000000001
2023-06-04 06:15:00,1028.9488000000003
2023-06-04 06:30:00,1031.8550000000002
2023-06-04 06:45:00,1066.3686000000002
2023-06-04 07:00:00,1211.0559999999998
2023-06-04 07:15:00,1298.3123999999996
2023-06-04 07:30:00,1403.7957999999996
2023-06-04 07:45:00,1577.6837999999998
2023-06-04 08:00:00,1763.2053999999996
2023-06-04 08:15:00,2004.4112000000002
2023-06-04 08:30:00,1981.7402000000004
2023-06-04 08:45:00,1893.1462
2023-06-04 09:00:00,1861.8688000000006
2023-06-04 09:15:00,1976.4492000000007
2023-06-04 09:30:00,2050.6112000000007
2023-06-04 09:45:00,2015.2022
2023-06-04 10:00:00,1970.6830000000002
2023-06-04 10:15:00,1984.3230000000005
2023-06-04 10:30:00,2054.3072000000006
2023-06-04 10:45:00,2026.2550000000006
2023-06-04 11:00:00,1976.106000000001
2023-06-04 11:15:00,2033.3148
2023-06-04 11:30:00,2170.1944000000008
2023-06-04 11:45:00,2242.534800000001
2023-06-04 12:00:00,2321.7260000000006
2023-06-04 12:15:00,2350.2336000000005
2023-06-04 12:30:00,2309.170600000001
2023-06-04 12:45:00,2133.9384000000005
2023-06-04 13:00:00,1948.3419999999996
2023-06-04 13:15:00,1805.0955999999996
2023-06-04 13:30:00,1524.2414000000003
2023-06-04 13:45:00,1493.1774000000005
2023-06-04 14:00:00,1466.2956000000006
2023-06-04 14:15:00,1280.928
2023-06-04 14:30:00,1091.1427999999999
2023-06-04 14:45:00,1010.9924000000001
2023-06-04 15:00:00,943.6833999999996
2023-06-04 15:15:00,864.7693999999997
2023-06-04 15:30:00,884.3075999999998
2023-06-04 15:45:00,869.6446000000001
2023-06-04 16:00:00,729.8412000000001
2023-06-04 16:15:00,665.5858000000001
2023-06-04 16:30:00,664.3956
2023-06-04 16:45:00,716.7490000000003
2023-06-04 17:00:00,634.2600000000003
2023-06-04 17:15:00,655.0940000000005
2023-06-04 17:30:00,691.1630000000004
2023-06-04 17:45:00,502.67690000000033
2023-06-04 18:00:00,400.8521
2023-06-04 18:15:00,312.97970000000004
2023-06-04 18:30:00,279.5033999999998
2023-06-04 18:45:00,206.6085999999999
2023-06-04 19:00:00,193.76719999999995
2023-06-04 19:15:00,78.06920000000001
2023-06-04 19:30:00,63.56240000000002
2023-06-04 19:45:00,26.01939999999999
2023-06-04 20:00:00,17.168799999999997
2023-06-04 20:15:00,13.003100000000003
2023-06-04 20:30:00,5.1061999999999985
2023-06-04 20:45:00,0.1298
2023-06-04 21:00:00,0.4267999999999999
2023-06-04 21:15:00,0.5455999999999998
2023-06-04 21:30:00,0.1386
2023-06-04 21:45:00,0.0
2023-06-04 22:00:00,0.0
2023-06-04 22:15:00,0.0
2023-06-04 22:30:00,0.0
2023-06-04 22:45:00,0.0
2023-06-04 23:00:00,0.0
2023-06-04 23:15:00,1.4498
2023-06-04 23:30:00,1.5575999999999999
2023-06-04 23:45:00,1.4652
2023-06-06 00:00:00,1.0582
2023-06-06 00:15:00,0.7083999999999999
2023-06-06 00:30:00,0.9702000000000001
2023-06-06 00:45:00,2.9920000000000004
2023-06-06 01:00:00,11.803000000000003
2023-06-06 01:15:00,21.55559999999999
2023-06-06 01:30:00,23.245200000000008
2023-06-06 01:45:00,37.25479999999999
2023-06-06 02:00:00,44.5104
2023-06-06 02:15:00,84.7594
2023-06-06 02:30:00,134.40019999999996
2023-06-06 02:45:00,153.34
2023-06-06 03:00:00,166.88099999999997
2023-06-06 03:15:00,230.21020000000016
2023-06-06 03:30:00,214.77280000000002
2023-06-06 03:45:00,257.06669999999997
2023-06-06 04:00:00,284.60740000000004
2023-06-06 04:15:00,397.7886000000001
2023-06-06 04:30:00,440.5346
2023-06-06 04:45:00,505.88779999999997
2023-06-06 05:00:00,600.1401999999999
2023-06-06 05:15:00,741.3164
2023-06-06 05:30:00,805.1714000000002
2023-06-06 05:45:00,740.7796000000003
2023-06-06 06:00:00,692.703
2023-06-06 06:15:00,788.4822000000001
2023-06-06 06:30:00,746.9814000000002
2023-06-06 06:45:00,750.0196000000002
2023-06-06 07:00:00,781.0308000000003
2023-06-06 07:15:00,861.4188000000001
2023-06-06 07:30:00,871.8974000000003
2023-06-06 07:45:00,893.3870000000005
2023-06-06 08:00:00,924.4400000000003
2023-06-06 08:15:00,917.6310000000002
2023-06-06 08:30:00,917.8994
2023-06-06 08:45:00,1008.2115999999996
2023-06-06 09:00:00,1270.3768
2023-06-06 09:15:00,1300.4574000000002
2023-06-06 09:30:00,1436.7694000000001
2023-06-06 09:45:00,1504.1906000000004
2023-06-06 10:00:00,1801.9936000000005
2023-06-06 10:15:00,1857.2246000000002
2023-06-06 10:30:00,1878.0190000000002
2023-06-06 10:45:00,1786.6156000000008
2023-06-06 11:00:00,1732.0336000000013
2023-06-06 11:15:00,1976.0334000000016
2023-06-06 11:30:00,1968.8438000000017
2023-06-06 11:45:00,2032.6922000000018
2023-06-06 12:00:00,1943.2886
2023-06-06 12:15:00,1882.8810000000003
2023-06-06 12:30:00,2072.444000000001
2023-06-06 12:45:00,1891.087000000001
2023-06-06 13:00:00,1689.9630000000006
2023-06-06 13:15:00,1836.5952000000011
2023-06-06 13:30:00,1809.0446000000002
2023-06-06 13:45:00,1847.9230000000002
2023-06-06 14:00:00,1743.1524000000002
2023-06-06 14:15:00,1843.8397999999997
2023-06-06 14:30:00,1608.0746000000006
2023-06-06 14:45:00,1413.1392000000005
2023-06-06 15:00:00,1264.6986000000006
2023-06-06 15:15:00,1007.0918
2023-06-06 15:30:00,833.1488000000004
2023-06-06 15:45:00,947.0516
2023-06-06 16:00:00,772.7918000000005
2023-06-06 16:15:00,919.9806000000003
2023-06-06 16:30:00,904.8490000000005
2023-06-06 16:45:00,876.8760000000007
2023-06-06 17:00:00,661.7797999999998
2023-06-06 17:15:00,638.1143999999999
2023-06-06 17:30:00,594.0000000000003
2023-06-06 17:45:00,561.6688000000001
2023-06-06 18:00:00,466.3208000000005
2023-06-06 18:15:00,440.4664000000002
2023-06-06 18:30:00,385.2838000000002
2023-06-06 18:45:00,232.87219999999988
2023-06-06 19:00:00,195.43919999999997
2023-06-06 19:15:00,203.1986
2023-06-06 19:30:00,140.52939999999995
2023-06-06 19:45:00,62.34580000000001
2023-06-06 20:00:00,78.33540000000002
2023-06-06 20:15:00,44.10339999999999
2023-06-06 20:30:00,20.743800000000007
2023-06-06 20:45:00,5.744200000000002
2023-06-06 21:00:00,0.418
2023-06-06 21:15:00,0.6291999999999998
2023-06-06 21:30:00,0.8293999999999997
2023-06-06 21:45:00,0.1188
2023-06-06 22:00:00,2.9106
2023-06-06 22:15:00,0.0
2023-06-06 22:30:00,0.0
2023-06-06 22:45:00,0.0
2023-06-06 23:00:00,0.0
2023-06-06 23:15:00,1.5752000000000002
2023-06-06 23:30:00,2.5278
2023-06-06 23:45:00,2.739
2023-06-09 00:00:00,3.1085999999999996
2023-06-09 00:15:00,2.681800000000001
2023-06-09 00:30:00,4.994000000000002
2023-06-09 00:45:00,10.208000000000002
2023-06-09 01:00:00,24.3298
2023-06-09 01:15:00,58.23179999999999
2023-06-09 01:30:00,96.46339999999998
2023-06-09 01:45:00,150.77919999999995
2023-06-09 02:00:00,187.34760000000014
2023-06-09 02:15:00,186.04959999999994
2023-06-09 02:30:00,232.16160000000008
2023-06-09 02:45:00,284.1167999999999
2023-06-09 03:00:00,433.36260000000004
2023-06-09 03:15:00,620.2064000000001
2023-06-09 03:30:00,692.0936
2023-06-09 03:45:00,591.4810000000001
2023-06-09 04:00:00,689.7109999999998
2023-06-09 04:15:00,933.6073999999996
2023-06-09 04:30:00,1427.5118000000011
2023-06-09 04:45:00,1580.363400000001
2023-06-09 05:00:00,1714.4467999999997
2023-06-09 05:15:00,1941.9289999999999
2023-06-09 05:30:00,2164.2434
2023-06-09 05:45:00,2401.4078000000004
2023-06-09 06:00:00,3176.272
2023-06-09 06:15:00,3291.824800000001
2023-06-09 06:30:00,3475.621600000001
2023-06-09 06:45:00,3517.4809999999998
2023-06-09 07:00:00,3346.2704
2023-06-09 07:15:00,3225.1824000000006
2023-06-09 07:30:00,3236.241799999999
2023-06-09 07:45:00,3366.0593999999983
2023-06-09 08:00:00,3538.3017999999993
2023-06-09 08:15:00,3938.915199999999
2023-06-09 08:30:00,4007.8235999999997
2023-06-09 08:45:00,3925.9726000000014
2023-06-09 09:00:00,4037.0198000000014
2023-06-09 09:15:00,4037.798600000001
2023-06-09 09:30:00,4046.831800000002
2023-06-09 09:45:00,4021.699000000001
2023-06-09 10:00:00,4072.7192000000014
2023-06-09 10:15:00,4132.9706000000015
2023-06-09 10:30:00,4091.223400000001
2023-06-09 10:45:00,4061.395800000001
2023-06-09 11:00:00,4086.878400000001
2023-06-09 11:15:00,3910.8806000000013
2023-06-09 11:30:00,3924.285200000001
2023-06-09 11:45:00,3944.465800000001
2023-06-09 12:00:00,3781.320399999999
2023-06-09 12:15:00,3856.2215999999985
2023-06-09 12:30:00,3604.7329999999984
2023-06-09 12:45:00,3605.9033999999983
2023-06-09 13:00:00,3800.427400000002
2023-06-09 13:15:00,3386.3918
2023-06-09 13:30:00,3292.3990000000003
2023-06-09 13:45:00,3274.7154000000005
2023-06-09 14:00:00,3520.9768000000017
2023-06-09 14:15:00,3408.2796000000026
2023-06-09 14:30:00,3214.5432000000014
2023-06-09 14:45:00,3028.3439999999996
2023-06-09 15:00:00,2919.5385999999985
2023-06-09 15:15:00,2584.6083999999996
2023-06-09 15:30:00,2158.1537999999996
2023-06-09 15:45:00,2151.0257999999994
2023-06-09 16:00:00,2179.8854
2023-06-09 16:15:00,2104.7619999999997
2023-06-09 16:30:00,1779.1048000000003
2023-06-09 16:45:00,1591.0906000000004
2023-06-09 17:00:00,1228.9837999999997
2023-06-09 17:15:00,1081.7641999999998
2023-06-09 17:30:00,948.5079999999996
2023-06-09 17:45:00,619.2626
2023-06-09 18:00:00,626.4192000000002
2023-06-09 18:15:00,553.8213999999998
2023-06-09 18:30:00,525.3775999999999
2023-06-09 18:45:00,462.73920000000004
2023-06-09 19:00:00,363.65119999999996
2023-06-09 19:15:00,272.4435999999999
2023-06-09 19:30:00,229.27739999999997
2023-06-09 19:45:00,177.38380000000004
2023-06-09 20:00:00,132.82499999999985
2023-06-09 20:15:00,100.82600000000004
2023-06-09 20:30:00,48.114
2023-06-09 20:45:00,14.80820000000001
2023-06-09 21:00:00,1.9909999999999985
2023-06-09 21:15:00,1.0537999999999996
2023-06-09 21:30:00,0.6379999999999997
2023-06-09 21:45:00,0.0792
2023-06-09 22:00:00,0.0
2023-06-09 22:15:00,0.0
2023-06-09 22:30:00,0.0
2023-06-09 22:45:00,0.0
2023-06-09 23:00:00,0.0
2023-06-09 23:15:00,0.0
2023-06-09 23:30:00,1.4058000000000002
2023-06-09 23:45:00,1.6456
2023-06-11 00:00:00,1.8238000000000003
2023-06-11 00:15:00,1.8678
2023-06-11 00:30:00,4.232799999999999
2023-06-11 00:45:00,9.116800000000003
2023-06-11 01:00:00,31.669
2023-06-11 01:15:00,67.00760000000002
2023-06-11 01:30:00,100.23859999999999
2023-06-11 01:45:00,161.77479999999997
2023-06-11 02:00:00,168.31759999999997
2023-06-11 02:15:00,240.9770000000002
2023-06-11 02:30:00,247.53299999999996
2023-06-11 02:45:00,351.0518
2023-06-11 03:00:00,543.3274
2023-06-11 03:15:00,773.7818
2023-06-11 03:30:00,787.7144000000001
2023-06-11 03:45:00,786.7728
2023-06-11 04:00:00,868.5490000000002
2023-06-11 04:15:00,751.2890000000001
2023-06-11 04:30:00,872.9842000000004
2023-06-11 04:45:00,1108.5008000000007
2023-06-11 05:00:00,1404.7022000000004
2023-06-11 05:15:00,1763.7532
2023-06-11 05:30:00,1925.1914
2023-06-11 05:45:00,2088.0266
2023-06-11 06:00:00,2278.242999999999
2023-06-11 06:15:00,2753.1064000000006
2023-06-11 06:30:00,2663.1330000000016
2023-06-11 06:45:00,2828.064800000001
2023-06-11 07:00:00,2937.4092
2023-06-11 07:15:00,3680.580200000002
2023-06-11 07:30:00,3760.2927999999997
2023-06-11 07:45:00,3686.3178000000007
2023-06-11 08:00:00,3759.8924000000025
2023-06-11 08:15:00,3814.5272000000023
2023-06-11 08:30:00,3811.3064000000013
2023-06-11 08:45:00,3858.9804000000026
2023-06-11 09:00:00,3781.7758000000017
2023-06-11 09:15:00,3209.837399999998
2023-06-11 09:30:00,3159.334199999999
2023-06-11 09:45:00,3270.033799999998
2023-06-11 10:00:00,3288.975799999999
2023-06-11 10:15:00,3149.753199999998
2023-06-11 10:30:00,3288.7887999999984
2023-06-11 10:45:00,3498.5544000000004
2023-06-11 11:00:00,3586.026400000002
2023-06-11 11:15:00,3052.0732000000007
2023-06-11 11:30:00,2630.280400000001
2023-06-11 11:45:00,2408.7052000000012
2023-06-11 12:00:00,2162.391
2023-06-11 12:15:00,2175.2676000000006
2023-06-11 12:30:00,1995.6948000000004
2023-06-11 12:45:00,1781.8306
2023-06-11 13:00:00,1397.011
2023-06-11 13:15:00,1219.2488000000003
2023-06-11 13:30:00,1414.2832000000003
2023-06-11 13:45:00,1394.6834000000003
2023-06-11 14:00:00,1232.4158
2023-06-11 14:15:00,1198.9053999999999
2023-06-11 14:30:00,1192.8554
2023-06-11 14:45:00,1228.5965999999996
2023-06-11 15:00:00,1267.5079999999994
2023-06-11 15:15:00,1250.9067999999995
2023-06-11 15:30:00,1388.1691999999994
2023-06-11 15:45:00,1196.6921999999997
2023-06-11 16:00:00,1221.627
2023-06-11 16:15:00,1352.9538
2023-06-11 16:30:00,1218.0938
2023-06-11 16:45:00,1061.1436000000006
2023-06-11 17:00:00,946.8492000000005
2023-06-11 17:15:00,785.9587999999999
2023-06-11 17:30:00,637.9208000000002
2023-06-11 17:45:00,421.7730000000002
2023-06-11 18:00:00,308.0704000000001
2023-06-11 18:15:00,301.7102000000001
2023-06-11 18:30:00,239.1312000000001
2023-06-11 18:45:00,210.49820000000008
2023-06-11 19:00:00,219.63699999999994
2023-06-11 19:15:00,120.78660000000002
2023-06-11 19:30:00,102.42760000000004
2023-06-11 19:45:00,72.4306
2023-06-11 20:00:00,40.4492
2023-06-11 20:15:00,25.34399999999999
2023-06-11 20:30:00,16.7134
2023-06-11 20:45:00,7.260000000000002
2023-06-11 21:00:00,4.974200000000003
2023-06-11 21:15:00,1.7621999999999993
2023-06-11 21:30:00,2.177999999999999
2023-06-11 21:45:00,0.16940000000000002
2023-06-11 22:00:00,0.0264
2023-06-11 22:15:00,4.4
2023-06-11 22:30:00,0.0
2023-06-11 22:45:00,0.0
2023-06-11 23:00:00,0.0
2023-06-11 23:15:00,0.0
2023-06-11 23:30:00,2.0042
2023-06-11 23:45:00,1.7776000000000003
2023-06-13 00:00:00,0.6644
2023-06-13 00:15:00,1.2848
2023-06-13 00:30:00,3.5794
2023-06-13 00:45:00,10.595200000000004
2023-06-13 01:00:00,18.9398
2023-06-13 01:15:00,21.940599999999986
2023-06-13 01:30:00,29.475600000000004
2023-06-13 01:45:00,47.66080000000001
2023-06-13 02:00:00,59.529799999999994
2023-06-13 02:15:00,231.81620000000004
2023-06-13 02:30:00,189.9502
2023-06-13 02:45:00,214.05780000000001
2023-06-13 03:00:00,246.169
2023-06-13 03:15:00,350.77460000000013
2023-06-13 03:30:00,375.91840000000013
2023-06-13 03:45:00,397.2275999999999
2023-06-13 04:00:00,528.9086000000001
2023-06-13 04:15:00,721.4745999999999
2023-06-13 04:30:00,881.2583999999995
2023-06-13 04:45:00,991.9909999999998
2023-06-13 05:00:00,1263.358799999999
2023-06-13 05:15:00,1492.8935999999997
2023-06-13 05:30:00,1677.8255999999994
2023-06-13 05:45:00,1724.5403999999999
2023-06-13 06:00:00,2283.0588
2023-06-13 06:15:00,2338.5186000000003
2023-06-13 06:30:00,3050.2472000000016
2023-06-13 06:45:00,3205.048
2023-06-13 07:00:00,3382.203000000001
2023-06-13 07:15:00,3846.1566000000016
2023-06-13 07:30:00,3719.5554000000016
2023-06-13 07:45:00,3594.5272000000004
2023-06-13 08:00:00,3528.5404000000017
2023-06-13 08:15:00,3561.901200000001
2023-06-13 08:30:00,3821.5254
2023-06-13 08:45:00,4174.799200000001
2023-06-13 09:00:00,3629.7998
2023-06-13 09:15:00,3568.0678
2023-06-13 09:30:00,3542.4377999999983
2023-06-13 09:45:00,3825.6921999999986
2023-06-13 10:00:00,3659.183000000001
2023-06-13 10:15:00,3538.583400000001
2023-06-13 10:30:00,2971.0603999999985
2023-06-13 10:45:00,3002.430199999999
2023-06-13 11:00:00,3442.4697999999985
2023-06-13 11:15:00,3448.9598000000005
2023-06-13 11:30:00,3683.4182000000014
2023-06-13 11:45:00,3773.3981999999996
2023-06-13 12:00:00,3786.996399999998
2023-06-13 12:15:00,3816.4257999999986
2023-06-13 12:30:00,3551.6007999999965
2023-06-13 12:45:00,3508.0715999999975
2023-06-13 13:00:00,3808.1296
2023-06-13 13:15:00,3362.191800000001
2023-06-13 13:30:00,3298.482
2023-06-13 13:45:00,3300.4708
2023-06-13 14:00:00,3575.7370000000014
2023-06-13 14:15:00,3369.0558000000005
2023-06-13 14:30:00,3063.4670000000015
2023-06-13 14:45:00,3047.598400000002
2023-06-13 15:00:00,2947.485200000001
2023-06-13 15:15:00,2837.736000000001
2023-06-13 15:30:00,2442.4048000000003
2023-06-13 15:45:00,2198.8999999999996
2023-06-13 16:00:00,2181.7004
2023-06-13 16:15:00,2171.8003999999996
2023-06-13 16:30:00,2115.1833999999994
2023-06-13 16:45:00,1654.5474000000002
2023-06-13 17:00:00,1248.4472000000007
2023-06-13 17:15:00,1141.2346
2023-06-13 17:30:00,1021.9439999999995
2023-06-13 17:45:00,755.9992000000001
2023-06-13 18:00:00,622.3888000000002
2023-06-13 18:15:00,559.1476
2023-06-13 18:30:00,528.4289999999999
2023-06-13 18:45:00,454.5023999999999
2023-06-13 19:00:00,374.2903999999998
2023-06-13 19:15:00,312.3449999999999
2023-06-13 19:30:00,244.2286
2023-06-13 19:45:00,166.67419999999998
2023-06-13 20:00:00,131.85479999999993
2023-06-13 20:15:00,95.40080000000009
2023-06-13 20:30:00,53.3412
2023-06-13 20:45:00,23.579599999999996
2023-06-13 21:00:00,9.3984
2023-06-13 21:15:00,2.2329999999999988
2023-06-13 21:30:00,2.3671999999999995
2023-06-13 21:45:00,1.3023999999999998
2023-06-13 22:00:00,0.1584
2023-06-13 22:15:00,5.8915999999999995
2023-06-13 22:30:00,1.0098
2023-06-13 22:45:00,0.9834
2023-06-13 23:00:00,0.9834
2023-06-13 23:15:00,0.9834
2023-06-13 23:30:00,2.2968
2023-06-13 23:45:00,2.2968
2023-06-14 00:00:00,0.7413999999999998
2023-06-14 00:15:00,1.7952000000000001
2023-06-14 00:30:00,4.947799999999997
2023-06-14 00:45:00,13.642200000000004
2023-06-14 01:00:00,18.68459999999999
2023-06-14 01:15:00,55.54120000000002
2023-06-14 01:30:00,76.02320000000003
2023-06-14 01:45:00,94.82879999999997
2023-06-14 02:00:00,139.95519999999993
2023-06-14 02:15:00,242.1584
2023-06-14 02:30:00,235.554
2023-06-14 02:45:00,253.90860000000012
2023-06-14 03:00:00,335.84760000000017
2023-06-14 03:15:00,518.4278000000004
2023-06-14 03:30:00,596.0020000000002
2023-06-14 03:45:00,652.3329999999997
2023-06-14 04:00:00,774.2349999999997
2023-06-14 04:15:00,1070.9885999999997
2023-06-14 04:30:00,1330.5688000000007
2023-06-14 04:45:00,1420.504800000001
2023-06-14 05:00:00,1779.6614000000004
2023-06-14 05:15:00,1936.7875999999999
2023-06-14 05:30:00,2060.0535999999997
2023-06-14 05:45:00,2211.206799999999
2023-06-14 06:00:00,2783.433400000001
2023-06-14 06:15:00,3009.987200000001
2023-06-14 06:30:00,3136.5312000000013
2023-06-14 06:45:00,3180.463000000001
2023-06-14 07:00:00,3382.5660000000003
2023-06-14 07:15:00,3053.7166
2023-06-14 07:30:00,3155.1519999999996
2023-06-14 07:45:00,3296.1807999999974
2023-06-14 08:00:00,3468.2647999999976
2023-06-14 08:15:00,3499.3419999999983
2023-06-14 08:30:00,3959.9736000000003
2023-06-14 08:45:00,4070.7039999999997
2023-06-14 09:00:00,4131.008199999999
2023-06-14 09:15:00,4126.355200000001
2023-06-14 09:30:00,4143.341400000001
2023-06-14 09:45:00,4162.219599999999
2023-06-14 10:00:00,4165.229199999999
2023-06-14 10:15:00,4150.671799999999
2023-06-14 10:30:00,4171.138399999999
2023-06-14 10:45:00,4167.708599999999
2023-06-14 11:00:00,4126.3992
2023-06-14 11:15:00,3918.228599999998
2023-06-14 11:30:00,3893.7953999999986
2023-06-14 11:45:00,3892.391799999999
2023-06-14 12:00:00,3794.9471999999987
2023-06-14 12:15:00,3879.9046000000003
2023-06-14 12:30:00,3639.3191999999995
2023-06-14 12:45:00,3630.1429999999987
2023-06-14 13:00:00,3803.0982000000017
2023-06-14 13:15:00,3309.3632000000002
2023-06-14 13:30:00,3247.9282000000003
2023-06-14 13:45:00,3209.964999999999
2023-06-14 14:00:00,3503.909200000001
2023-06-14 14:15:00,3414.1514000000006
2023-06-14 14:30:00,3202.049400000001
2023-06-14 14:45:00,3047.5786
2023-06-14 15:00:00,2961.945799999999
2023-06-14 15:15:00,2842.118399999999
2023-06-14 15:30:00,2374.8603999999996
2023-06-14 15:45:00,2180.8335999999995
2023-06-14 16:00:00,2182.1800000000007
2023-06-14 16:15:00,2135.5708
2023-06-14 16:30:00,2075.8495999999996
2023-06-14 16:45:00,1730.2032000000002
2023-06-14 17:00:00,1235.9951999999998
2023-06-14 17:15:00,1152.4546
2023-06-14 17:30:00,1084.3711999999994
2023-06-14 17:45:00,819.7332000000001
2023-06-14 18:00:00,621.7332
2023-06-14 18:15:00,573.2671999999999
2023-06-14 18:30:00,508.4156000000001
2023-06-14 18:45:00,495.05060000000026
2023-06-14 19:00:00,373.2827999999999
2023-06-14 19:15:00,292.3909999999998
2023-06-14 19:30:00,240.78559999999987
2023-06-14 19:45:00,176.33219999999997
2023-06-14 20:00:00,137.23159999999993
2023-06-14 20:15:00,99.87120000000004
2023-06-14 20:30:00,71.78380000000003
2023-06-14 20:45:00,25.07999999999998
2023-06-14 21:00:00,8.885800000000007
2023-06-14 21:15:00,2.092199999999998
2023-06-14 21:30:00,0.9481999999999994
2023-06-14 21:45:00,0.7545999999999996
2023-06-14 22:00:00,0.0924
2023-06-14 22:15:00,3.6146000000000003
2023-06-14 22:30:00,0.0
2023-06-14 22:45:00,0.0
2023-06-14 23:00:00,0.0
2023-06-14 23:15:00,0.0
2023-06-14 23:30:00,1.2738
2023-06-14 23:45:00,1.2738
2023-06-18 00:00:00,1.8370000000000002
2023-06-18 00:15:00,5.447199999999998
2023-06-18 00:30:00,7.6296
2023-06-18 00:45:00,13.851199999999999
2023-06-18 01:00:00,42.16299999999999
2023-06-18 01:15:00,83.45040000000003
2023-06-18 01:30:00,102.54639999999993
2023-06-18 01:45:00,116.46359999999996
2023-06-18 02:00:00,130.76139999999992
2023-06-18 02:15:00,163.99020000000004
2023-06-18 02:30:00,232.05380000000002
2023-06-18 02:45:00,261.13120000000004
2023-06-18 03:00:00,332.10320000000013
2023-06-18 03:15:00,576.6925999999999
2023-06-18 03:30:00,533.4384
2023-06-18 03:45:00,671.0967999999997
2023-06-18 04:00:00,804.0449999999996
2023-06-18 04:15:00,1016.6684000000001
2023-06-18 04:30:00,1411.2846000000009
2023-06-18 04:45:00,1357.4572000000003
2023-06-18 05:00:00,1490.7640000000008
2023-06-18 05:15:00,1832.1270000000002
