date_forecast_dt,prediction
2023-06-03 15:15:00,169.44634938915004
2023-06-03 15:30:00,169.44634938915004
2023-06-03 15:45:00,157.4866286606483
2023-06-03 16:00:00,139.03874010654846
2023-06-03 16:15:00,159.1230603434488
2023-06-03 16:30:00,159.1230603434488
2023-06-03 16:45:00,123.2945070805203
2023-06-03 17:00:00,101.32959110584034
2023-06-03 17:15:00,86.68981431377051
2023-06-03 17:30:00,66.10810149798331
2023-06-03 17:45:00,48.04648695948627
2023-06-03 18:00:00,48.04648695948627
2023-06-03 18:15:00,48.20482572512105
2023-06-03 18:30:00,48.71849726902246
2023-06-03 18:45:00,29.256206703387697
2023-06-03 19:00:00,29.256206703387697
2023-06-03 19:15:00,30.53254452418593
2023-06-03 19:30:00,17.785684524185925
2023-06-03 19:45:00,11.51066212696707
2023-06-03 20:00:00,0.9813193008706473
2023-06-03 20:15:00,2.2899966419058404
2023-06-03 20:30:00,0.0
2023-06-03 20:45:00,0.0
2023-06-03 21:00:00,0.0
2023-06-03 21:15:00,0.0
2023-06-03 21:30:00,0.0
2023-06-03 21:45:00,0.0
2023-06-03 22:00:00,0.0
2023-06-03 22:15:00,0.0
2023-06-03 22:30:00,0.0
2023-06-03 22:45:00,0.0
2023-06-03 23:00:00,0.0
2023-06-03 23:15:00,0.0
2023-06-03 23:30:00,0.0
2023-06-03 23:45:00,0.0
2023-06-04 00:00:00,0.0
2023-06-04 00:15:00,0.0
2023-06-04 00:30:00,0.0
2023-06-04 00:45:00,0.0
2023-06-04 01:00:00,0.0
2023-06-04 01:15:00,0.0
2023-06-04 01:30:00,0.0
2023-06-04 01:45:00,0.0
2023-06-04 02:00:00,0.0
2023-06-04 02:15:00,12.740000000000002
2023-06-04 02:30:00,12.059715537464859
2023-06-04 02:45:00,24.624483060201126
2023-06-04 03:00:00,32.9955624112793
2023-06-04 03:15:00,48.08423418191938
2023-06-04 03:30:00,48.75024902184723
2023-06-04 03:45:00,49.834596359226346
2023-06-04 04:00:00,73.44934154635295
2023-06-04 04:15:00,74.3567048110172
2023-06-04 04:30:00,93.63102064553918
2023-06-04 04:45:00,93.63102064553918
2023-06-04 05:00:00,96.54430670125646
2023-06-04 05:15:00,116.32859087867644
2023-06-04 05:30:00,113.08462410816625
2023-06-04 05:45:00,113.40368879098509
2023-06-04 06:00:00,130.90712511971722
2023-06-04 06:15:00,130.90712511971722
2023-06-04 06:30:00,131.42079666361857
2023-06-04 06:45:00,189.4228872268644
2023-06-04 07:00:00,227.7928097827419
2023-06-04 07:15:00,244.01005878952643
2023-06-04 07:30:00,268.71830470619796
2023-06-04 07:45:00,278.60633955278377
2023-06-04 08:00:00,294.382285640154
2023-06-04 08:15:00,299.5734096836386
2023-06-04 08:30:00,328.22947787833294
2023-06-04 08:45:00,328.89750680267724
2023-06-04 09:00:00,364.870415921307
2023-06-04 09:15:00,357.7774497264483
2023-06-04 09:30:00,358.73542535939094
2023-06-04 09:45:00,365.7195398137853
2023-06-04 10:00:00,383.94850802339244
2023-06-04 10:15:00,381.4265038932883
2023-06-04 10:30:00,380.75847496894403
2023-06-04 10:45:00,374.60591016406977
2023-06-04 11:00:00,375.27393908841407
2023-06-04 11:15:00,354.75601029610544
2023-06-04 11:30:00,357.7776097630373
2023-06-04 11:45:00,380.5604798608168
2023-06-04 12:00:00,382.3307186949976
2023-06-04 12:15:00,383.52718882523766
2023-06-04 12:30:00,383.4320647278178
2023-06-04 12:45:00,369.95831461333177
2023-06-04 13:00:00,342.42074972776885
2023-06-04 13:15:00,327.2524149616441
2023-06-04 13:30:00,327.2524149616441
2023-06-04 13:45:00,289.1961375239435
2023-06-04 14:00:00,265.1790293960283
2023-06-04 14:15:00,238.05642960163033
2023-06-04 14:30:00,215.55977661814575
2023-06-04 14:45:00,217.08935947077532
2023-06-04 15:00:00,229.74445522144958
2023-06-04 15:15:00,223.13667443165656
2023-06-04 15:30:00,221.5333092393406
2023-06-04 15:45:00,187.03045791357886
2023-06-04 16:00:00,148.77384521695706
2023-06-04 16:15:00,113.44079827533864
2023-06-04 16:30:00,113.07799451033759
2023-06-04 16:45:00,157.94136148060645
2023-06-04 17:00:00,137.6251845527655
2023-06-04 17:15:00,122.19567936946697
2023-06-04 17:30:00,101.12162703163298
2023-06-04 17:45:00,98.15395448926276
2023-06-04 18:00:00,78.23236685405786
2023-06-04 18:15:00,60.15340900971354
2023-06-04 18:30:00,59.43085555527783
2023-06-04 18:45:00,54.87955527813598
2023-06-04 19:00:00,29.467764623696112
2023-06-04 19:15:00,29.573164603696114
2023-06-04 19:30:00,16.984643369330847
2023-06-04 19:45:00,10.362745883295686
2023-06-04 20:00:00,0.10983411236210754
2023-06-04 20:15:00,1.7730764347029233
2023-06-04 20:30:00,0.0
2023-06-04 20:45:00,0.0
2023-06-04 21:00:00,0.0
2023-06-04 21:15:00,0.0
2023-06-04 21:30:00,0.0
2023-06-04 21:45:00,0.0
2023-06-04 22:00:00,0.0
2023-06-04 22:15:00,0.0
2023-06-04 22:30:00,0.0
2023-06-04 22:45:00,0.0
2023-06-04 23:00:00,0.0
2023-06-04 23:15:00,0.0
2023-06-04 23:30:00,0.0
2023-06-04 23:45:00,0.0
2023-06-06 00:00:00,0.0
2023-06-06 00:15:00,0.0
2023-06-06 00:30:00,0.0
2023-06-06 00:45:00,0.0
2023-06-06 01:00:00,0.0
2023-06-06 01:15:00,0.0
2023-06-06 01:30:00,0.0
2023-06-06 01:45:00,0.0
2023-06-06 02:00:00,0.0
2023-06-06 02:15:00,12.740000000000002
2023-06-06 02:30:00,11.360442653304773
2023-06-06 02:45:00,23.21883818026279
2023-06-06 03:00:00,30.45665724920136
2023-06-06 03:15:00,45.60500172570435
2023-06-06 03:30:00,46.44895278306752
2023-06-06 03:45:00,48.98372629052427
2023-06-06 04:00:00,77.24766175631352
2023-06-06 04:15:00,73.86140598111278
2023-06-06 04:30:00,75.10409208412675
2023-06-06 04:45:00,74.67315780671699
2023-06-06 05:00:00,79.44983077695622
2023-06-06 05:15:00,115.29786153048232
2023-06-06 05:30:00,129.35942369997193
2023-06-06 05:45:00,129.67848838279073
2023-06-06 06:00:00,129.87639577152308
2023-06-06 06:15:00,130.39006731542443
2023-06-06 06:30:00,130.2125867470152
2023-06-06 06:45:00,148.22654044110178
2023-06-06 07:00:00,182.72939176686347
2023-06-06 07:15:00,200.03492070686346
2023-06-06 07:30:00,224.74316662353536
2023-06-06 07:45:00,234.6312014701211
2023-06-06 08:00:00,232.58794707359024
2023-06-06 08:15:00,232.58794707359024
2023-06-06 08:30:00,237.45102444252714
2023-06-06 08:45:00,237.45102444252714
2023-06-06 09:00:00,269.5286524873991
2023-06-06 09:15:00,263.6854933990613
2023-06-06 09:30:00,286.54263247489934
2023-06-06 09:45:00,288.0327067621058
2023-06-06 10:00:00,309.3715238960322
2023-06-06 10:15:00,305.1446797362624
2023-06-06 10:30:00,327.6878103335226
2023-06-06 10:45:00,323.3054843628294
2023-06-06 11:00:00,300.76235376556923
2023-06-06 11:15:00,300.76235376556923
2023-06-06 11:30:00,300.4397598114875
2023-06-06 11:45:00,322.7072943143693
2023-06-06 12:00:00,347.92635651616285
2023-06-06 12:15:00,347.26292437450206
2023-06-06 12:30:00,346.93237809857516
2023-06-06 12:45:00,341.6370140470416
2023-06-06 13:00:00,334.4920857834046
2023-06-06 13:15:00,319.70652951212014
2023-06-06 13:30:00,320.84200405083834
2023-06-06 13:45:00,307.0395709127388
2023-06-06 14:00:00,277.91799944835407
2023-06-06 14:15:00,268.49962415873495
2023-06-06 14:30:00,226.1477694189531
2023-06-06 14:45:00,226.1477694189531
2023-06-06 15:00:00,177.98713550151228
2023-06-06 15:15:00,177.98713550151228
2023-06-06 15:30:00,151.90644990324142
2023-06-06 15:45:00,134.70912751747966
2023-06-06 16:00:00,158.0620215075781
2023-06-06 16:15:00,158.0620215075781
2023-06-06 16:30:00,158.61309370316178
2023-06-06 16:45:00,142.71486545758904
2023-06-06 17:00:00,120.4594654529908
2023-06-06 17:15:00,115.5016960450804
2023-06-06 17:30:00,115.31071953463203
2023-06-06 17:45:00,94.70315340902062
2023-06-06 18:00:00,78.47631158262465
2023-06-06 18:15:00,82.0418350607809
2023-06-06 18:30:00,64.63090614078092
2023-06-06 18:45:00,62.05253229483687
2023-06-06 19:00:00,42.748580494836894
2023-06-06 19:15:00,43.667155251653504
2023-06-06 19:30:00,29.52172375645509
2023-06-06 19:45:00,30.49438308822434
2023-06-06 20:00:00,15.362336524330571
2023-06-06 20:15:00,15.623511970332467
2023-06-06 20:30:00,18.849149648107044
2023-06-06 20:45:00,0.0
2023-06-06 21:00:00,0.0
2023-06-06 21:15:00,0.0
2023-06-06 21:30:00,0.0
2023-06-06 21:45:00,0.0
2023-06-06 22:00:00,0.0
2023-06-06 22:15:00,0.0
2023-06-06 22:30:00,0.0
2023-06-06 22:45:00,0.0
2023-06-06 23:00:00,0.0
2023-06-06 23:15:00,0.0
2023-06-06 23:30:00,0.0
2023-06-06 23:45:00,0.0
2023-06-09 00:00:00,0.0
2023-06-09 00:15:00,0.0
2023-06-09 00:30:00,0.0
2023-06-09 00:45:00,0.0
2023-06-09 01:00:00,0.0
2023-06-09 01:15:00,0.0
2023-06-09 01:30:00,0.0
2023-06-09 01:45:00,0.0
2023-06-09 02:00:00,32.429221767195834
2023-06-09 02:15:00,31.993683665253617
2023-06-09 02:30:00,35.22123385309132
2023-06-09 02:45:00,48.60241639786931
2023-06-09 03:00:00,54.121047863419406
2023-06-09 03:15:00,72.93949347795878
2023-06-09 03:30:00,74.8934110580699
2023-06-09 03:45:00,103.56328852558362
2023-06-09 04:00:00,109.93125969271021
2023-06-09 04:15:00,129.70220338389566
2023-06-09 04:30:00,166.7835566811076
2023-06-09 04:45:00,205.2164915668847
2023-06-09 05:00:00,240.10119399722993
2023-06-09 05:15:00,270.6624392912907
2023-06-09 05:30:00,320.0020190912506
2023-06-09 05:45:00,349.5212651274425
2023-06-09 06:00:00,388.84474671086286
2023-06-09 06:15:00,412.56234173780354
2023-06-09 06:30:00,454.6079205081585
2023-06-09 06:45:00,511.31859976011816
2023-06-09 07:00:00,545.8214510858802
2023-06-09 07:15:00,545.8214510858802
2023-06-09 07:30:00,615.4548565095831
2023-06-09 07:45:00,693.479340795767
2023-06-09 08:00:00,719.8911403796665
2023-06-09 08:15:00,717.3297994632617
2023-06-09 08:30:00,735.6520146869009
2023-06-09 08:45:00,768.9286609141816
2023-06-09 09:00:00,828.9004921594596
2023-06-09 09:15:00,827.3672497636235
2023-06-09 09:30:00,834.5867863965245
2023-06-09 09:45:00,856.7936395806798
2023-06-09 10:00:00,868.628052918582
2023-06-09 10:15:00,889.8788607094627
2023-06-09 10:30:00,896.2693857866313
2023-06-09 10:45:00,891.3596280211405
2023-06-09 11:00:00,890.4542049821387
2023-06-09 11:15:00,890.4542049821387
2023-06-09 11:30:00,885.9118763602405
2023-06-09 11:45:00,887.5276614423242
2023-06-09 12:00:00,879.869289171384
2023-06-09 12:15:00,879.4250710455105
2023-06-09 12:30:00,872.7039996924154
2023-06-09 12:45:00,869.7649329142071
2023-06-09 13:00:00,832.4853784490415
2023-06-09 13:15:00,817.0025341452831
2023-06-09 13:30:00,811.1659929897644
2023-06-09 13:45:00,782.624269368044
2023-06-09 14:00:00,695.8862172954625
2023-06-09 14:15:00,688.8766991588855
2023-06-09 14:30:00,564.0665433433617
2023-06-09 14:45:00,564.0665433433617
2023-06-09 15:00:00,548.2905972559911
2023-06-09 15:15:00,500.8912827178819
2023-06-09 15:30:00,432.42919901521185
2023-06-09 15:45:00,398.45377948424795
2023-06-09 16:00:00,374.7361844573073
2023-06-09 16:15:00,354.63447419577307
2023-06-09 16:30:00,332.17749956173196
2023-06-09 16:45:00,322.84353193455223
2023-06-09 17:00:00,251.014979000978
2023-06-09 17:15:00,251.014979000978
2023-06-09 17:30:00,205.8296096728233
2023-06-09 17:45:00,167.56607277734784
2023-06-09 18:00:00,149.62073554934787
2023-06-09 18:15:00,129.1331378915705
2023-06-09 18:30:00,92.05178459435922
2023-06-09 18:45:00,92.05178459435922
2023-06-09 19:00:00,53.819709289159114
2023-06-09 19:15:00,43.63748036036355
2023-06-09 19:30:00,40.78351042004129
2023-06-09 19:45:00,27.801228241534183
2023-06-09 20:00:00,19.111288493078128
2023-06-09 20:15:00,9.298543606765321
2023-06-09 20:30:00,8.453527541934978
2023-06-09 20:45:00,0.0
2023-06-09 21:00:00,0.0
2023-06-09 21:15:00,0.0
2023-06-09 21:30:00,0.0
2023-06-09 21:45:00,0.0
2023-06-09 22:00:00,0.0
2023-06-09 22:15:00,0.0
2023-06-09 22:30:00,0.0
2023-06-09 22:45:00,0.0
2023-06-09 23:00:00,0.0
2023-06-09 23:15:00,0.0
2023-06-09 23:30:00,0.0
2023-06-09 23:45:00,0.0
2023-06-11 00:00:00,0.0
2023-06-11 00:15:00,0.0
2023-06-11 00:30:00,0.0
2023-06-11 00:45:00,0.0
2023-06-11 01:00:00,0.0
2023-06-11 01:15:00,0.0
2023-06-11 01:30:00,0.0
2023-06-11 01:45:00,24.604254856864173
2023-06-11 02:00:00,27.65260854075352
2023-06-11 02:15:00,30.784580651784758
2023-06-11 02:30:00,44.56323210401214
2023-06-11 02:45:00,54.36437439917719
2023-06-11 03:00:00,52.658530450344685
2023-06-11 03:15:00,66.65287799152414
2023-06-11 03:30:00,67.32090691586838
2023-06-11 03:45:00,88.60110912307321
2023-06-11 04:00:00,96.83035132504328
2023-06-11 04:15:00,127.25578051714966
2023-06-11 04:30:00,144.53008231491503
2023-06-11 04:45:00,159.91407862651016
2023-06-11 05:00:00,217.33053288732515
2023-06-11 05:15:00,240.9743231279698
2023-06-11 05:30:00,289.0444528948413
2023-06-11 05:45:00,324.7215393903496
2023-06-11 06:00:00,339.3152795724368
2023-06-11 06:15:00,364.4530319789792
2023-06-11 06:30:00,364.4530319789792
2023-06-11 06:45:00,382.9009205330791
2023-06-11 07:00:00,446.47717865882373
2023-06-11 07:15:00,472.46781326095197
2023-06-11 07:30:00,496.8242835542917
2023-06-11 07:45:00,518.7507481274763
2023-06-11 08:00:00,497.94810197345265
2023-06-11 08:15:00,521.2471917858279
2023-06-11 08:30:00,498.416705566049
2023-06-11 08:45:00,584.1132483029071
2023-06-11 09:00:00,602.3658362475048
2023-06-11 09:15:00,638.4867265435057
2023-06-11 09:30:00,719.3486271741974
2023-06-11 09:45:00,696.7890513653927
2023-06-11 10:00:00,655.7778383117654
2023-06-11 10:15:00,651.3473732476332
2023-06-11 10:30:00,651.3473732476332
2023-06-11 10:45:00,667.5257099721193
2023-06-11 11:00:00,632.9553346183175
2023-06-11 11:15:00,589.7449023616841
2023-06-11 11:30:00,538.9981499917465
2023-06-11 11:45:00,495.36532125710437
2023-06-11 12:00:00,460.059746487049
2023-06-11 12:15:00,399.9639224660409
2023-06-11 12:30:00,373.15873928193787
2023-06-11 12:45:00,353.26101555892785
2023-06-11 13:00:00,316.4133058274859
2023-06-11 13:15:00,297.7772143580515
2023-06-11 13:30:00,252.8645709923078
2023-06-11 13:45:00,252.8645709923078
2023-06-11 14:00:00,214.81783135450183
2023-06-11 14:15:00,207.80831321792476
2023-06-11 14:30:00,203.46668005238564
2023-06-11 14:45:00,226.27174596364097
2023-06-11 15:00:00,253.18991134955195
2023-06-11 15:15:00,250.81974531877265
2023-06-11 15:30:00,225.7750809493663
2023-06-11 15:45:00,198.42518251459066
2023-06-11 16:00:00,212.44610006283258
2023-06-11 16:15:00,194.37013583566923
2023-06-11 16:30:00,212.2932952423753
2023-06-11 16:45:00,191.76651242112402
2023-06-11 17:00:00,137.30481068653245
2023-06-11 17:15:00,128.08424797506137
2023-06-11 17:30:00,92.96771811612544
2023-06-11 17:45:00,54.81920087200692
2023-06-11 18:00:00,53.54286305120867
2023-06-11 18:15:00,53.834482192882696
2023-06-11 18:30:00,54.34815373678413
2023-06-11 18:45:00,54.34815373678413
2023-06-11 19:00:00,36.269512918030124
2023-06-11 19:15:00,36.269512918030124
2023-06-11 19:30:00,33.2053022513828
2023-06-11 19:45:00,20.458442251382806
2023-06-11 20:00:00,13.836544765347647
2023-06-11 20:15:00,12.883278754574748
2023-06-11 20:30:00,16.73583168223881
2023-06-11 20:45:00,0.0
2023-06-11 21:00:00,0.0
2023-06-11 21:15:00,0.0
2023-06-11 21:30:00,0.0
2023-06-11 21:45:00,0.0
2023-06-11 22:00:00,0.0
2023-06-11 22:15:00,0.0
2023-06-11 22:30:00,0.0
2023-06-11 22:45:00,0.0
2023-06-11 23:00:00,0.0
2023-06-11 23:15:00,0.0
2023-06-11 23:30:00,0.0
2023-06-11 23:45:00,0.0
2023-06-13 00:00:00,0.0
2023-06-13 00:15:00,0.0
2023-06-13 00:30:00,0.0
2023-06-13 00:45:00,0.0
2023-06-13 01:00:00,0.0
2023-06-13 01:15:00,0.0
2023-06-13 01:30:00,0.0
2023-06-13 01:45:00,0.0
2023-06-13 02:00:00,12.740000000000002
2023-06-13 02:15:00,19.13347930979597
2023-06-13 02:30:00,30.13843142611235
2023-06-13 02:45:00,37.26202323601131
2023-06-13 03:00:00,52.35069500665133
2023-06-13 03:15:00,53.89227306082201
2023-06-13 03:30:00,55.29329792947066
2023-06-13 03:45:00,73.87634909923285
2023-06-13 04:00:00,77.67347094245802
2023-06-13 04:15:00,100.35827274287082
2023-06-13 04:30:00,102.22433149520576
2023-06-13 04:45:00,121.71693622540654
2023-06-13 05:00:00,147.9756537211233
2023-06-13 05:15:00,148.93473261564452
2023-06-13 05:30:00,162.80531827468582
2023-06-13 05:45:00,200.7697771328517
2023-06-13 06:00:00,256.13562578137606
2023-06-13 06:15:00,323.56031378163385
2023-06-13 06:30:00,388.53057142483755
2023-06-13 06:45:00,429.0926898135622
2023-06-13 07:00:00,463.1987778296127
2023-06-13 07:15:00,490.0120460716389
2023-06-13 07:30:00,529.1342441592656
2023-06-13 07:45:00,554.1671030495663
2023-06-13 08:00:00,552.5264147934529
2023-06-13 08:15:00,553.262550356073
2023-06-13 08:30:00,559.7289929173255
2023-06-13 08:45:00,554.0577369281982
2023-06-13 09:00:00,573.22456965015
2023-06-13 09:15:00,552.0440527346527
2023-06-13 09:30:00,525.1984758495521
2023-06-13 09:45:00,573.662390544941
2023-06-13 10:00:00,576.7160389501332
2023-06-13 10:15:00,596.5426091513486
2023-06-13 10:30:00,636.8179490875225
2023-06-13 10:45:00,648.0387324437595
2023-06-13 11:00:00,772.661519189473
2023-06-13 11:15:00,820.3558001904175
2023-06-13 11:30:00,855.9208291332675
2023-06-13 11:45:00,858.1122063114735
2023-06-13 12:00:00,858.1122063114735
2023-06-13 12:15:00,863.5390085476242
2023-06-13 12:30:00,863.2084622716973
2023-06-13 12:45:00,846.5658128540231
2023-06-13 13:00:00,825.6447000517846
2023-06-13 13:15:00,780.7148063115471
2023-06-13 13:30:00,734.704870579402
2023-06-13 13:45:00,734.704870579402
2023-06-13 14:00:00,693.2295698396335
2023-06-13 14:15:00,606.1414233243568
2023-06-13 14:30:00,561.0379715605964
2023-06-13 14:45:00,560.6957148270969
2023-06-13 15:00:00,544.6787495328958
2023-06-13 15:15:00,534.6138725204369
2023-06-13 15:30:00,508.19736758812104
2023-06-13 15:45:00,453.8148170244231
2023-06-13 16:00:00,391.4794573258395
2023-06-13 16:15:00,376.08045092392916
2023-06-13 16:30:00,352.3628558969885
2023-06-13 16:45:00,330.44532150135416
2023-06-13 17:00:00,282.1984564986125
2023-06-13 17:15:00,246.92043886814318
2023-06-13 17:30:00,226.12859118280133
2023-06-13 17:45:00,181.45464310047308
2023-06-13 18:00:00,147.13346082405408
2023-06-13 18:15:00,126.50116267437807
2023-06-13 18:30:00,89.41980937716616
2023-06-13 18:45:00,89.14323289791429
2023-06-13 19:00:00,50.4852872625274
2023-06-13 19:15:00,40.30305833373183
2023-06-13 19:30:00,38.530654415660486
2023-06-13 19:45:00,23.829876835549392
2023-06-13 20:00:00,15.467151120816384
2023-06-13 20:15:00,5.233471319466754
2023-06-13 20:30:00,5.852304532218011
2023-06-13 20:45:00,0.0
2023-06-13 21:00:00,0.0
2023-06-13 21:15:00,0.0
2023-06-13 21:30:00,0.0
2023-06-13 21:45:00,0.0
2023-06-13 22:00:00,0.0
2023-06-13 22:15:00,0.0
2023-06-13 22:30:00,0.0
2023-06-13 22:45:00,0.0
2023-06-13 23:00:00,0.0
2023-06-13 23:15:00,0.0
2023-06-13 23:30:00,0.0
2023-06-13 23:45:00,0.0
2023-06-14 00:00:00,0.0
2023-06-14 00:15:00,0.0
2023-06-14 00:30:00,0.0
2023-06-14 00:45:00,0.0
2023-06-14 01:00:00,0.0
2023-06-14 01:15:00,0.0
2023-06-14 01:30:00,0.0
2023-06-14 01:45:00,0.0
2023-06-14 02:00:00,21.183380682977937
2023-06-14 02:15:00,26.859204370113215
2023-06-14 02:30:00,39.148635965835105
2023-06-14 02:45:00,49.62468124351169
2023-06-14 03:00:00,64.74546168890028
2023-06-14 03:15:00,69.69193523523218
2023-06-14 03:30:00,73.22263533886262
2023-06-14 03:45:00,98.61555409942456
2023-06-14 04:00:00,121.03996224800686
2023-06-14 04:15:00,135.9160759207158
2023-06-14 04:30:00,154.81510053799667
2023-06-14 04:45:00,193.24803542377379
2023-06-14 05:00:00,234.76305224243208
2023-06-14 05:15:00,265.3242975364932
2023-06-14 05:30:00,289.3478326731814
2023-06-14 05:45:00,336.7695657372226
2023-06-14 06:00:00,383.965242078689
2023-06-14 06:15:00,407.6828371056297
2023-06-14 06:30:00,407.6828371056297
2023-06-14 06:45:00,468.17630443008454
2023-06-14 07:00:00,540.3050170743529
2023-06-14 07:15:00,566.7215220066678
2023-06-14 07:30:00,565.0132629910247
2023-06-14 07:45:00,635.7806956887414
2023-06-14 08:00:00,715.8593240674411
2023-06-14 08:15:00,715.8593240674411
2023-06-14 08:30:00,735.2546178370255
2023-06-14 08:45:00,800.3332960148002
2023-06-14 09:00:00,822.2139566918161
2023-06-14 09:15:00,826.998124287079
2023-06-14 09:30:00,834.466206903146
2023-06-14 09:45:00,852.3265170204572
2023-06-14 10:00:00,868.4045237553969
2023-06-14 10:15:00,886.3952195357417
2023-06-14 10:30:00,892.7857446129101
2023-06-14 10:45:00,888.0314943152805
2023-06-14 11:00:00,888.0314943152805
2023-06-14 11:15:00,902.5397781788145
2023-06-14 11:30:00,880.9677856551059
2023-06-14 11:45:00,880.9677856551059
2023-06-14 12:00:00,880.0087067605846
2023-06-14 12:15:00,880.2014180140643
2023-06-14 12:30:00,877.0534880491678
2023-06-14 12:45:00,850.2827669802059
2023-06-14 13:00:00,823.5959594439787
2023-06-14 13:15:00,799.3378610029617
2023-06-14 13:30:00,771.1680617081777
2023-06-14 13:45:00,738.1760009176314
2023-06-14 14:00:00,681.3791230938912
2023-06-14 14:15:00,674.9321668219172
2023-06-14 14:30:00,594.0392745858633
2023-06-14 14:45:00,548.9358228221029
2023-06-14 15:00:00,533.1598767347323
2023-06-14 15:15:00,524.256560567271
2023-06-14 15:30:00,499.8118764308384
2023-06-14 15:45:00,445.9687661055473
2023-06-14 16:00:00,386.665642898842
2023-06-14 16:15:00,368.2177543447421
2023-06-14 16:30:00,344.50015931780143
2023-06-14 16:45:00,322.04318468376033
2023-06-14 17:00:00,281.7291179010121
2023-06-14 17:15:00,246.4511002705431
2023-06-14 17:30:00,225.15862649737218
2023-06-14 17:45:00,180.484678415044
2023-06-14 18:00:00,146.97775999597926
2023-06-14 18:15:00,126.49016233820242
2023-06-14 18:30:00,89.94824927939726
2023-06-14 18:45:00,89.94824927939726
2023-06-14 19:00:00,54.42304027013141
2023-06-14 19:15:00,48.33407330956945
2023-06-14 19:30:00,44.24081134133584
2023-06-14 19:45:00,29.17361970855223
2023-06-14 20:00:00,19.589768188065975
2023-06-14 20:15:00,10.81340820214307
2023-06-14 20:30:00,7.998616031322697
2023-06-14 20:45:00,0.0
2023-06-14 21:00:00,0.0
2023-06-14 21:15:00,0.0
2023-06-14 21:30:00,0.0
2023-06-14 21:45:00,0.0
2023-06-14 22:00:00,0.0
2023-06-14 22:15:00,0.0
2023-06-14 22:30:00,0.0
2023-06-14 22:45:00,0.0
2023-06-14 23:00:00,0.0
2023-06-14 23:15:00,0.0
2023-06-14 23:30:00,0.0
2023-06-14 23:45:00,0.0
2023-06-18 00:00:00,0.0
2023-06-18 00:15:00,0.0
2023-06-18 00:30:00,0.0
2023-06-18 00:45:00,0.0
2023-06-18 01:00:00,0.0
2023-06-18 01:15:00,0.0
2023-06-18 01:30:00,0.0
2023-06-18 01:45:00,12.370550097811869
2023-06-18 02:00:00,16.099005893972006
2023-06-18 02:15:00,21.158907998203848
2023-06-18 02:30:00,34.32446392187548
2023-06-18 02:45:00,47.77033298888686
2023-06-18 03:00:00,63.87263164753509
2023-06-18 03:15:00,65.53877748690043
2023-06-18 03:30:00,68.20951130754374
2023-06-18 03:45:00,97.81027366332309
2023-06-18 04:00:00,120.07068030333814
2023-06-18 04:15:00,139.62755365742237
2023-06-18 04:30:00,159.29797803463435
2023-06-18 04:45:00,194.47807230632873
2023-06-18 05:00:00,230.4450163948166
2023-06-18 05:15:00,273.1142113127556
2023-06-18 05:30:00,279.84449682860765
2023-06-18 05:45:00,337.40649511657574
2023-06-18 06:00:00,362.14519682400095
2023-06-18 06:15:00,384.60217145804216
2023-06-18 06:30:00,408.31976648498284
2023-06-18 06:45:00,468.8132338094377
2023-06-18 07:00:00,540.9419464537061
2023-06-18 07:15:00,567.358451386021
2023-06-18 07:30:00,565.6501923703779
2023-06-18 07:45:00,636.4176250680946
2023-06-18 08:00:00,716.4962534467943
2023-06-18 08:15:00,722.8085687466573
2023-06-18 08:30:00,742.203862516242
2023-06-18 08:45:00,774.1968709771845
2023-06-18 09:00:00,774.1968709771845
2023-06-18 09:15:00,802.6344931460278
2023-06-18 09:30:00,804.2660346065759
2023-06-18 09:45:00,822.6657849622939
2023-06-18 10:00:00,822.509872516559
2023-06-18 10:15:00,815.2118912935184
2023-06-18 10:30:00,776.0842803436249
2023-06-18 10:45:00,757.1697379722837
2023-06-18 11:00:00,756.3554741149296
2023-06-18 11:15:00,681.703781067182
2023-06-18 11:30:00,703.2717234660247
2023-06-18 11:45:00,619.9346747693542
2023-06-18 12:00:00,552.1820498147338
2023-06-18 12:15:00,524.03504283345
2023-06-18 12:30:00,486.5781760248689
2023-06-18 12:45:00,552.8020075900704
2023-06-18 13:00:00,581.4578577490693
2023-06-18 13:15:00,608.167382523417
2023-06-18 13:30:00,726.9463130177176
2023-06-18 13:45:00,600.3504569973343
2023-06-18 14:00:00,520.9005320378476
2023-06-18 14:15:00,454.65085228663025
2023-06-18 14:30:00,404.35830828092395
2023-06-18 14:45:00,394.64433641494094
2023-06-18 15:00:00,333.0146785577842
2023-06-18 15:15:00,322.78719644991264
2023-06-18 15:30:00,289.24767014107306
2023-06-18 15:45:00,274.81829398013747
2023-06-18 16:00:00,260.43633224877294
2023-06-18 16:15:00,257.879612996404
2023-06-18 16:30:00,255.43456767172566
2023-06-18 16:45:00,233.63916098998396
2023-06-18 17:00:00,218.41636584164667
2023-06-18 17:15:00,176.46587919805967
2023-06-18 17:30:00,162.22747486269662
2023-06-18 17:45:00,121.71406218136667
2023-06-18 18:00:00,81.74599516476727
2023-06-18 18:15:00,74.65837251937111
2023-06-18 18:30:00,54.39347365904868
2023-06-18 18:45:00,52.41722325184382
2023-06-18 19:00:00,32.622084693372756
2023-06-18 19:15:00,33.38220279957595
2023-06-18 19:30:00,31.518815885053915
2023-06-18 19:45:00,19.83442951858744
2023-06-18 20:00:00,13.157088861656725
2023-06-18 20:15:00,3.9919748986267236
2023-06-18 20:30:00,6.501175828902274
2023-06-18 20:45:00,11.264887558632589
