date_forecast_dt,prediction
2023-06-03 12:15:00,446.3405910610259
2023-06-03 12:30:00,441.56980033282383
2023-06-03 12:45:00,411.1622824908039
2023-06-03 13:00:00,413.8133844931877
2023-06-03 13:15:00,407.3928917017219
2023-06-03 13:30:00,406.8168070004953
2023-06-03 13:45:00,402.5300038406827
2023-06-03 14:00:00,376.437572710333
2023-06-03 14:15:00,311.415701466587
2023-06-03 14:30:00,310.8201943030634
2023-06-03 14:45:00,283.439581031738
2023-06-03 15:00:00,255.14631659490175
2023-06-03 15:15:00,243.69571701189957
2023-06-03 15:30:00,243.69571701189957
2023-06-03 15:45:00,212.5692107827762
2023-06-03 16:00:00,214.50574494376386
2023-06-03 16:15:00,182.99959563107055
2023-06-03 16:30:00,135.2529339204393
2023-06-03 16:45:00,134.8601442879669
2023-06-03 17:00:00,129.36218196310116
2023-06-03 17:15:00,127.30522129305785
2023-06-03 17:30:00,113.81296588637224
2023-06-03 17:45:00,101.35514343463953
2023-06-03 18:00:00,100.9578936657177
2023-06-03 18:15:00,89.23615002287926
2023-06-03 18:30:00,73.4116907914489
2023-06-03 18:45:00,66.76840336311591
2023-06-03 19:00:00,49.120126990693464
2023-06-03 19:15:00,33.09491240653172
2023-06-03 19:30:00,29.762770530057487
2023-06-03 19:45:00,29.762770530057487
2023-06-03 20:00:00,14.001643630098155
2023-06-03 20:15:00,6.081709406258671
2023-06-03 20:30:00,0.0
2023-06-03 20:45:00,0.0
2023-06-03 21:00:00,0.0
2023-06-03 21:15:00,0.022850041215414972
2023-06-03 21:30:00,0.0
2023-06-03 21:45:00,0.0
2023-06-03 22:00:00,0.0
2023-06-03 22:15:00,0.0
2023-06-03 22:30:00,0.0
2023-06-03 22:45:00,0.0
2023-06-03 23:00:00,0.0
2023-06-03 23:15:00,0.0
2023-06-03 23:30:00,0.0
2023-06-03 23:45:00,0.0
2023-06-04 00:00:00,0.0
2023-06-04 00:15:00,0.0
2023-06-04 00:30:00,0.0
2023-06-04 00:45:00,0.0
2023-06-04 01:00:00,1.184529585705
2023-06-04 01:15:00,2.600540875714626
2023-06-04 01:30:00,0.0
2023-06-04 01:45:00,0.0
2023-06-04 02:00:00,11.335374572316958
2023-06-04 02:15:00,11.679229324732155
2023-06-04 02:30:00,20.752178516293764
2023-06-04 02:45:00,40.90891384597527
2023-06-04 03:00:00,57.465701956634085
2023-06-04 03:15:00,84.89350696474503
2023-06-04 03:30:00,109.66485743617244
2023-06-04 03:45:00,118.90519347453159
2023-06-04 04:00:00,137.6405101823232
2023-06-04 04:15:00,138.68446568141187
2023-06-04 04:30:00,141.3261988453735
2023-06-04 04:45:00,150.71429076020362
2023-06-04 05:00:00,190.37381370594403
2023-06-04 05:15:00,181.2782300455189
2023-06-04 05:30:00,186.0087980822034
2023-06-04 05:45:00,185.80004505526068
2023-06-04 06:00:00,211.92381022438235
2023-06-04 06:15:00,221.49923280493667
2023-06-04 06:30:00,255.64350205930427
2023-06-04 06:45:00,255.51972577359126
2023-06-04 07:00:00,285.1567204374829
2023-06-04 07:15:00,305.3014139442774
2023-06-04 07:30:00,294.22433753163244
2023-06-04 07:45:00,320.2598520346755
2023-06-04 08:00:00,354.45799187675976
2023-06-04 08:15:00,358.25488928152055
2023-06-04 08:30:00,366.039537013503
2023-06-04 08:45:00,414.06826572149106
2023-06-04 09:00:00,454.70282257238995
2023-06-04 09:15:00,461.67651059935764
2023-06-04 09:30:00,471.8529603288785
2023-06-04 09:45:00,544.7820587252612
2023-06-04 10:00:00,552.0866319363944
2023-06-04 10:15:00,534.3491556855648
2023-06-04 10:30:00,523.9537764564818
2023-06-04 10:45:00,536.0407205473139
2023-06-04 11:00:00,543.8807303330359
2023-06-04 11:15:00,555.7379773500975
2023-06-04 11:30:00,541.8108967424291
2023-06-04 11:45:00,540.9271761049272
2023-06-04 12:00:00,564.6409430318583
2023-06-04 12:15:00,563.2063295753998
2023-06-04 12:30:00,570.7808426696791
2023-06-04 12:45:00,524.4302960066971
2023-06-04 13:00:00,504.9388862564486
2023-06-04 13:15:00,491.31293502999057
2023-06-04 13:30:00,489.9505916353141
2023-06-04 13:45:00,478.64323780145395
2023-06-04 14:00:00,444.15169953970957
2023-06-04 14:15:00,375.5952773626746
2023-06-04 14:30:00,352.9565810449979
2023-06-04 14:45:00,329.69473257018427
2023-06-04 15:00:00,281.1115760091007
2023-06-04 15:15:00,270.81106620284953
2023-06-04 15:30:00,270.81106620284953
2023-06-04 15:45:00,232.98831296064412
2023-06-04 16:00:00,231.42659167578176
2023-06-04 16:15:00,199.10287807978307
2023-06-04 16:30:00,157.2852983597606
2023-06-04 16:45:00,157.9187845152441
2023-06-04 17:00:00,157.4835277325304
2023-06-04 17:15:00,162.2659242991984
2023-06-04 17:30:00,153.13038280093525
2023-06-04 17:45:00,132.830725695669
2023-06-04 18:00:00,121.56268107148237
2023-06-04 18:15:00,120.23644246603446
2023-06-04 18:30:00,94.11608413434404
2023-06-04 18:45:00,88.9134246094025
2023-06-04 19:00:00,64.47340039711341
2023-06-04 19:15:00,33.21860957415695
2023-06-04 19:30:00,27.625463814324178
2023-06-04 19:45:00,27.703176430667284
2023-06-04 20:00:00,5.5350904175616495
2023-06-04 20:15:00,4.373599967388827
2023-06-04 20:30:00,0.0
2023-06-04 20:45:00,0.0
2023-06-04 21:00:00,0.0
2023-06-04 21:15:00,0.022850041215414972
2023-06-04 21:30:00,0.0
2023-06-04 21:45:00,0.0
2023-06-04 22:00:00,0.0
2023-06-04 22:15:00,0.0
2023-06-04 22:30:00,0.0
2023-06-04 22:45:00,0.0
2023-06-04 23:00:00,0.0
2023-06-04 23:15:00,0.0
2023-06-04 23:30:00,0.0
2023-06-04 23:45:00,0.0
2023-06-06 00:00:00,0.0
2023-06-06 00:15:00,0.0
2023-06-06 00:30:00,0.0
2023-06-06 00:45:00,0.0
2023-06-06 01:00:00,1.184529585705
2023-06-06 01:15:00,2.600540875714626
2023-06-06 01:30:00,0.0
2023-06-06 01:45:00,1.3203785367756735
2023-06-06 02:00:00,14.400257464575914
2023-06-06 02:15:00,14.74411221699111
2023-06-06 02:30:00,17.215205585366373
2023-06-06 02:45:00,20.304200603649353
2023-06-06 03:00:00,46.14879241202687
2023-06-06 03:15:00,53.01136405226449
2023-06-06 03:30:00,69.75959899482021
2023-06-06 03:45:00,85.45152863816736
2023-06-06 04:00:00,102.5512383733049
2023-06-06 04:15:00,125.92947933335316
2023-06-06 04:30:00,134.2946464355892
2023-06-06 04:45:00,139.712081189783
2023-06-06 05:00:00,189.75873929318058
2023-06-06 05:15:00,177.06577141275775
2023-06-06 05:30:00,186.3220426203945
2023-06-06 05:45:00,195.15877348385388
2023-06-06 06:00:00,216.14824482643405
2023-06-06 06:15:00,243.71325489768913
2023-06-06 06:30:00,227.86103750082648
2023-06-06 06:45:00,258.45197820399443
2023-06-06 07:00:00,295.04992114135297
2023-06-06 07:15:00,294.38703702780475
2023-06-06 07:30:00,295.9714410118119
2023-06-06 07:45:00,323.9982815153924
2023-06-06 08:00:00,343.3136398212485
2023-06-06 08:15:00,343.3136398212485
2023-06-06 08:30:00,346.57167355779467
2023-06-06 08:45:00,351.8318682582122
2023-06-06 09:00:00,363.3008802681316
2023-06-06 09:15:00,359.09329969270226
2023-06-06 09:30:00,422.04839844211807
2023-06-06 09:45:00,426.47733381511074
2023-06-06 10:00:00,442.52417323229423
2023-06-06 10:15:00,424.2566562150118
2023-06-06 10:30:00,440.9473667335249
2023-06-06 10:45:00,441.144492985687
2023-06-06 11:00:00,454.590018148737
2023-06-06 11:15:00,453.39869643287733
2023-06-06 11:30:00,449.95427941425584
2023-06-06 11:45:00,447.3576795507793
2023-06-06 12:00:00,450.0662934963372
2023-06-06 12:15:00,437.2105300968555
2023-06-06 12:30:00,448.9114020242144
2023-06-06 12:45:00,452.0891025031146
2023-06-06 13:00:00,445.688232002049
2023-06-06 13:15:00,446.3572597130754
2023-06-06 13:30:00,467.1368076809492
2023-06-06 13:45:00,442.0999950002486
2023-06-06 14:00:00,428.1262665274407
2023-06-06 14:15:00,350.72915643791583
2023-06-06 14:30:00,337.92100970307484
2023-06-06 14:45:00,326.0426159481761
2023-06-06 15:00:00,293.0212479645858
2023-06-06 15:15:00,267.94374285257317
2023-06-06 15:30:00,267.54107055111234
2023-06-06 15:45:00,235.44054533468602
2023-06-06 16:00:00,237.2414430179939
2023-06-06 16:15:00,204.7285454693572
2023-06-06 16:30:00,163.12076601392084
2023-06-06 16:45:00,163.12076601392084
2023-06-06 17:00:00,161.05151164781324
2023-06-06 17:15:00,158.8520488362188
2023-06-06 17:30:00,149.25541963634745
2023-06-06 17:45:00,122.97312984139323
2023-06-06 18:00:00,142.23745856827895
2023-06-06 18:15:00,136.0352191975196
2023-06-06 18:30:00,111.42413212266425
2023-06-06 18:45:00,79.09361845385668
2023-06-06 19:00:00,67.16073152978325
2023-06-06 19:15:00,55.28511535761468
2023-06-06 19:30:00,44.46403322091873
2023-06-06 19:45:00,31.443205421030292
2023-06-06 20:00:00,13.870273162269863
2023-06-06 20:15:00,12.12711114254183
2023-06-06 20:30:00,0.0
2023-06-06 20:45:00,0.0
2023-06-06 21:00:00,0.0
2023-06-06 21:15:00,0.004662883927928227
2023-06-06 21:30:00,0.0
2023-06-06 21:45:00,0.0
2023-06-06 22:00:00,0.0
2023-06-06 22:15:00,0.0
2023-06-06 22:30:00,0.0
2023-06-06 22:45:00,0.0
2023-06-06 23:00:00,0.0
2023-06-06 23:15:00,0.0
2023-06-06 23:30:00,0.0
2023-06-06 23:45:00,0.0
2023-06-09 00:00:00,0.0
2023-06-09 00:15:00,0.0
2023-06-09 00:30:00,0.0
2023-06-09 00:45:00,0.88984125
2023-06-09 01:00:00,1.184529585705
2023-06-09 01:15:00,3.7503018948985183
2023-06-09 01:30:00,5.158335793607178
2023-06-09 01:45:00,15.367382251510376
2023-06-09 02:00:00,42.91445470485967
2023-06-09 02:15:00,46.42973130106895
2023-06-09 02:30:00,61.60076817701103
2023-06-09 02:45:00,89.72481477784115
2023-06-09 03:00:00,115.17048722990859
2023-06-09 03:15:00,130.4067432674906
2023-06-09 03:30:00,155.5997119180653
2023-06-09 03:45:00,194.50658553419177
2023-06-09 04:00:00,230.7020570138018
2023-06-09 04:15:00,259.12326186391596
2023-06-09 04:30:00,261.7855678442956
2023-06-09 04:45:00,334.84703715238817
2023-06-09 05:00:00,394.8495103036314
2023-06-09 05:15:00,397.1869460659154
2023-06-09 05:30:00,452.12285782380076
2023-06-09 05:45:00,494.9224128562475
2023-06-09 06:00:00,525.2149934595817
2023-06-09 06:15:00,564.3537762061081
2023-06-09 06:30:00,659.2267321367375
2023-06-09 06:45:00,689.1794100258998
2023-06-09 07:00:00,799.4988332394543
2023-06-09 07:15:00,811.0316596217109
2023-06-09 07:30:00,806.9044096749251
2023-06-09 07:45:00,879.5580783984981
2023-06-09 08:00:00,890.4103276781957
2023-06-09 08:15:00,919.507118140047
2023-06-09 08:30:00,951.864390332847
2023-06-09 08:45:00,1005.0577743318878
2023-06-09 09:00:00,1061.9141429957776
2023-06-09 09:15:00,1056.9685506219053
2023-06-09 09:30:00,1138.8327679814745
2023-06-09 09:45:00,1173.8971634907114
2023-06-09 10:00:00,1142.9556270053286
2023-06-09 10:15:00,1151.3690473670022
2023-06-09 10:30:00,1190.907905080281
2023-06-09 10:45:00,1190.037562080411
2023-06-09 11:00:00,1152.8515920407006
2023-06-09 11:15:00,1129.8191202966084
2023-06-09 11:30:00,1126.0637771122977
2023-06-09 11:45:00,1137.1905176101302
2023-06-09 12:00:00,1118.4457764987822
2023-06-09 12:15:00,1097.205506817805
2023-06-09 12:30:00,1102.9659002218152
2023-06-09 12:45:00,1075.478773766633
2023-06-09 13:00:00,1048.8809814362423
2023-06-09 13:15:00,980.6689465699443
2023-06-09 13:30:00,947.7956058156279
2023-06-09 13:45:00,878.2118943970015
2023-06-09 14:00:00,801.0735193354363
2023-06-09 14:15:00,724.0689851011269
2023-06-09 14:30:00,682.3665184706834
2023-06-09 14:45:00,671.5488613156039
2023-06-09 15:00:00,608.6299239566373
2023-06-09 15:15:00,516.1120784257694
2023-06-09 15:30:00,523.618474736091
2023-06-09 15:45:00,491.64051306019354
2023-06-09 16:00:00,393.2678618293174
2023-06-09 16:15:00,360.2887760137748
2023-06-09 16:30:00,320.02512807928616
2023-06-09 16:45:00,268.0915979684557
2023-06-09 17:00:00,259.4338697783092
2023-06-09 17:15:00,219.835977102523
2023-06-09 17:30:00,210.56829477638277
2023-06-09 17:45:00,172.09421629905708
2023-06-09 18:00:00,172.80810781013284
2023-06-09 18:15:00,135.1673428047125
2023-06-09 18:30:00,132.27501811357988
2023-06-09 18:45:00,87.42741660051438
2023-06-09 19:00:00,77.89654637329299
2023-06-09 19:15:00,60.61373684240292
2023-06-09 19:30:00,36.8670660350652
2023-06-09 19:45:00,27.920583839043985
2023-06-09 20:00:00,7.454265348162983
2023-06-09 20:15:00,0.5190156802613319
2023-06-09 20:30:00,0.0
2023-06-09 20:45:00,0.0
2023-06-09 21:00:00,0.0
2023-06-09 21:15:00,0.0
2023-06-09 21:30:00,0.022850041215414972
2023-06-09 21:45:00,0.0
2023-06-09 22:00:00,0.0
2023-06-09 22:15:00,0.0
2023-06-09 22:30:00,0.0
2023-06-09 22:45:00,0.0
2023-06-09 23:00:00,0.0
2023-06-09 23:15:00,0.0
2023-06-09 23:30:00,0.0
2023-06-09 23:45:00,0.0
2023-06-11 00:00:00,0.0
2023-06-11 00:15:00,0.0
2023-06-11 00:30:00,0.0
2023-06-11 00:45:00,1.184529585705
2023-06-11 01:00:00,1.184529585705
2023-06-11 01:15:00,3.7503018948985183
2023-06-11 01:30:00,2.09297136960547
2023-06-11 01:45:00,12.783555767494573
2023-06-11 02:00:00,37.25477757706285
2023-06-11 02:15:00,41.10093823731167
2023-06-11 02:30:00,67.78342921496555
2023-06-11 02:45:00,80.52896769710206
2023-06-11 03:00:00,110.49101575759163
2023-06-11 03:15:00,120.45351361510627
2023-06-11 03:30:00,151.69998428094547
2023-06-11 03:45:00,161.50795694413208
2023-06-11 04:00:00,187.38245871549532
2023-06-11 04:15:00,227.11261467746195
2023-06-11 04:30:00,233.94679736584177
2023-06-11 04:45:00,283.77871526481255
2023-06-11 05:00:00,356.88517770877456
2023-06-11 05:15:00,389.4512091068312
2023-06-11 05:30:00,422.4719356300306
2023-06-11 05:45:00,430.596762002449
2023-06-11 06:00:00,453.80082632627006
2023-06-11 06:15:00,492.09321357247944
2023-06-11 06:30:00,509.9248968086535
2023-06-11 06:45:00,558.7107437564374
2023-06-11 07:00:00,627.3632423600649
2023-06-11 07:15:00,638.3441327343693
2023-06-11 07:30:00,631.4187689566921
2023-06-11 07:45:00,681.248254034579
2023-06-11 08:00:00,679.9969328142993
2023-06-11 08:15:00,688.1639793836107
2023-06-11 08:30:00,698.9857762389202
2023-06-11 08:45:00,730.9283651355142
2023-06-11 09:00:00,817.3577805058774
2023-06-11 09:15:00,892.0875532417316
2023-06-11 09:30:00,983.6030852317863
2023-06-11 09:45:00,952.5880048082918
2023-06-11 10:00:00,903.1749972346468
2023-06-11 10:15:00,874.3797634995445
2023-06-11 10:30:00,841.2476512481925
2023-06-11 10:45:00,824.6262231177005
2023-06-11 11:00:00,732.3909373601169
2023-06-11 11:15:00,737.49562172877
2023-06-11 11:30:00,672.4944378372381
2023-06-11 11:45:00,637.1409575890402
2023-06-11 12:00:00,604.4401557230648
2023-06-11 12:15:00,557.1854032650893
2023-06-11 12:30:00,510.46143450813184
2023-06-11 12:45:00,479.7723310152573
2023-06-11 13:00:00,446.8102619784458
2023-06-11 13:15:00,454.8236397153924
2023-06-11 13:30:00,431.6430326497554
2023-06-11 13:45:00,449.4402578645908
2023-06-11 14:00:00,429.9686347842134
2023-06-11 14:15:00,367.6105671366499
2023-06-11 14:30:00,366.9137945197005
2023-06-11 14:45:00,361.3459042620901
2023-06-11 15:00:00,310.2537968737567
2023-06-11 15:15:00,297.14557054139703
2023-06-11 15:30:00,297.98543654460974
2023-06-11 15:45:00,292.06067989777506
2023-06-11 16:00:00,271.96361461684495
2023-06-11 16:15:00,241.38108768210174
2023-06-11 16:30:00,187.67161993184567
2023-06-11 16:45:00,196.30179426520635
2023-06-11 17:00:00,168.8376493367021
2023-06-11 17:15:00,175.14714496653366
2023-06-11 17:30:00,163.74819827629173
2023-06-11 17:45:00,125.24357524470807
2023-06-11 18:00:00,111.27054715321674
2023-06-11 18:15:00,105.86891564770781
2023-06-11 18:30:00,91.15797659190011
2023-06-11 18:45:00,69.06521262504398
2023-06-11 19:00:00,57.16282174795865
2023-06-11 19:15:00,56.937933916115846
2023-06-11 19:30:00,33.83646293477637
2023-06-11 19:45:00,23.13454617393868
2023-06-11 20:00:00,6.197235672836225
2023-06-11 20:15:00,3.618303825206206
2023-06-11 20:30:00,0.0
2023-06-11 20:45:00,0.0
2023-06-11 21:00:00,0.0
2023-06-11 21:15:00,0.0
2023-06-11 21:30:00,0.022850041215414972
2023-06-11 21:45:00,0.0
2023-06-11 22:00:00,0.0
2023-06-11 22:15:00,0.0
2023-06-11 22:30:00,0.0
2023-06-11 22:45:00,0.0
2023-06-11 23:00:00,0.0
2023-06-11 23:15:00,0.0
2023-06-11 23:30:00,0.0
2023-06-11 23:45:00,0.0
2023-06-13 00:00:00,0.0
2023-06-13 00:15:00,0.0
2023-06-13 00:30:00,0.0
2023-06-13 00:45:00,1.184529585705
2023-06-13 01:00:00,2.600540875714626
2023-06-13 01:15:00,0.0
2023-06-13 01:30:00,0.0
2023-06-13 01:45:00,9.589201994142194
2023-06-13 02:00:00,25.067205629265757
2023-06-13 02:15:00,29.423680110546655
2023-06-13 02:30:00,48.36368807123847
2023-06-13 02:45:00,50.150983869571334
2023-06-13 03:00:00,77.84138113878849
2023-06-13 03:15:00,95.59843616010498
2023-06-13 03:30:00,119.58959988651505
2023-06-13 03:45:00,124.48155185681578
2023-06-13 04:00:00,152.080530350232
2023-06-13 04:15:00,167.6230522449127
2023-06-13 04:30:00,183.0537343098272
2023-06-13 04:45:00,185.17837667152432
2023-06-13 05:00:00,239.84860835731058
2023-06-13 05:15:00,232.0189479156255
2023-06-13 05:30:00,239.15756454754353
2023-06-13 05:45:00,262.19991698073835
2023-06-13 06:00:00,324.1526428211767
2023-06-13 06:15:00,449.1241594662384
2023-06-13 06:30:00,571.4031259472347
2023-06-13 06:45:00,571.1053856004954
2023-06-13 07:00:00,603.5635225199893
2023-06-13 07:15:00,610.8839387714405
2023-06-13 07:30:00,668.2182149678275
2023-06-13 07:45:00,712.0510565689202
2023-06-13 08:00:00,659.9198012461148
2023-06-13 08:15:00,659.9198012461148
2023-06-13 08:30:00,665.5019864365403
2023-06-13 08:45:00,696.3279179151656
2023-06-13 09:00:00,704.056714784214
2023-06-13 09:15:00,674.0444716282069
2023-06-13 09:30:00,686.7998152159628
2023-06-13 09:45:00,767.3337896444675
2023-06-13 10:00:00,741.4136433874492
2023-06-13 10:15:00,821.6061796037148
2023-06-13 10:30:00,919.2946596275129
2023-06-13 10:45:00,915.9430741602063
2023-06-13 11:00:00,928.6581393788099
2023-06-13 11:15:00,1022.9406049797227
2023-06-13 11:30:00,1028.794704726801
2023-06-13 11:45:00,1013.4253530965265
2023-06-13 12:00:00,1039.7453029359842
2023-06-13 12:15:00,1023.9641128738173
2023-06-13 12:30:00,1006.8668709200338
2023-06-13 12:45:00,990.0066087288952
2023-06-13 13:00:00,977.4927642259685
2023-06-13 13:15:00,878.0949805004221
2023-06-13 13:30:00,843.5371664736105
2023-06-13 13:45:00,811.6663412912433
2023-06-13 14:00:00,781.539659615518
2023-06-13 14:15:00,714.6143022321464
2023-06-13 14:30:00,679.0809519808496
2023-06-13 14:45:00,668.220900404509
2023-06-13 15:00:00,610.0118090679712
2023-06-13 15:15:00,601.1098352581292
2023-06-13 15:30:00,530.1444775985887
2023-06-13 15:45:00,516.4922639681354
2023-06-13 16:00:00,500.5826457691384
2023-06-13 16:15:00,403.2883330454728
2023-06-13 16:30:00,324.10865509524734
2023-06-13 16:45:00,321.1176708898276
2023-06-13 17:00:00,272.17028982514915
2023-06-13 17:15:00,217.35943304983212
2023-06-13 17:30:00,208.3856118280634
2023-06-13 17:45:00,191.83599038068402
2023-06-13 18:00:00,178.59347465415257
2023-06-13 18:15:00,141.1618032136927
2023-06-13 18:30:00,138.06622694219
2023-06-13 18:45:00,90.78305953225912
2023-06-13 19:00:00,82.47475774642487
2023-06-13 19:15:00,82.58909742440443
2023-06-13 19:30:00,40.63929871020016
2023-06-13 19:45:00,32.08772997532393
2023-06-13 20:00:00,11.926499059504932
2023-06-13 20:15:00,12.788490378163695
2023-06-13 20:30:00,8.623157711316066
2023-06-13 20:45:00,0.0
2023-06-13 21:00:00,0.0
2023-06-13 21:15:00,0.0
2023-06-13 21:30:00,0.022850041215414972
2023-06-13 21:45:00,0.0
2023-06-13 22:00:00,0.0
2023-06-13 22:15:00,0.0
2023-06-13 22:30:00,0.0
2023-06-13 22:45:00,0.0
2023-06-13 23:00:00,0.0
2023-06-13 23:15:00,0.0
2023-06-13 23:30:00,0.0
2023-06-13 23:45:00,0.0
2023-06-14 00:00:00,0.0
2023-06-14 00:15:00,0.0
2023-06-14 00:30:00,0.0
2023-06-14 00:45:00,1.184529585705
2023-06-14 01:00:00,2.600540875714626
2023-06-14 01:15:00,12.794006838832289
2023-06-14 01:30:00,11.414237497420501
2023-06-14 01:45:00,25.31873475750216
2023-06-14 02:00:00,48.870864176041806
2023-06-14 02:15:00,61.962183787488854
2023-06-14 02:30:00,74.42366828467513
2023-06-14 02:45:00,89.19861793181204
2023-06-14 03:00:00,118.85466008061275
2023-06-14 03:15:00,137.0735662090799
2023-06-14 03:30:00,177.0530402782232
2023-06-14 03:45:00,182.65087483312305
2023-06-14 04:00:00,238.5380561569793
2023-06-14 04:15:00,266.97859887644205
2023-06-14 04:30:00,306.15922112329423
2023-06-14 04:45:00,340.3340933435505
2023-06-14 05:00:00,391.90107947056305
2023-06-14 05:15:00,396.79457572383393
2023-06-14 05:30:00,451.7304874817193
2023-06-14 05:45:00,496.864813776625
2023-06-14 06:00:00,526.2797263631364
2023-06-14 06:15:00,557.4431396509191
2023-06-14 06:30:00,635.0449747953824
2023-06-14 06:45:00,660.8539342175561
2023-06-14 07:00:00,697.7580033123704
2023-06-14 07:15:00,781.1044171262802
2023-06-14 07:30:00,769.2263907548045
2023-06-14 07:45:00,802.4125671357474
2023-06-14 08:00:00,843.1693846069481
2023-06-14 08:15:00,833.1136171577573
2023-06-14 08:30:00,881.1558877910954
2023-06-14 08:45:00,968.0968054664904
2023-06-14 09:00:00,999.6240759124018
2023-06-14 09:15:00,1009.1188009734799
2023-06-14 09:30:00,1064.5841136212562
2023-06-14 09:45:00,1083.2022746572648
2023-06-14 10:00:00,1068.6472581827481
2023-06-14 10:15:00,1068.4092462303258
2023-06-14 10:30:00,1099.0251627008881
2023-06-14 10:45:00,1086.6876067122219
2023-06-14 11:00:00,1053.6796872728867
2023-06-14 11:15:00,1025.3961978581654
2023-06-14 11:30:00,1010.8645605825672
2023-06-14 11:45:00,1011.8800707106983
2023-06-14 12:00:00,1020.3597839337905
2023-06-14 12:15:00,1007.0514891309953
2023-06-14 12:30:00,983.8086850652783
2023-06-14 12:45:00,990.4609593232466
2023-06-14 13:00:00,941.5281647027813
2023-06-14 13:15:00,905.7450437936235
2023-06-14 13:30:00,890.9970658505991
2023-06-14 13:45:00,838.1202972510979
2023-06-14 14:00:00,774.3364259837462
2023-06-14 14:15:00,704.8008554699287
2023-06-14 14:30:00,654.3131921571506
2023-06-14 14:45:00,648.6975519603153
2023-06-14 15:00:00,592.6397358702856
2023-06-14 15:15:00,580.5364732448646
2023-06-14 15:30:00,513.5937587128938
2023-06-14 15:45:00,501.9684078136507
2023-06-14 16:00:00,461.9137061847069
2023-06-14 16:15:00,390.97338148317186
2023-06-14 16:30:00,333.53110075599903
2023-06-14 16:45:00,311.1020468748431
2023-06-14 17:00:00,269.6031365119771
2023-06-14 17:15:00,233.27429332068223
2023-06-14 17:30:00,209.35550974839063
2023-06-14 17:45:00,185.43238616848075
2023-06-14 18:00:00,161.78253867737308
2023-06-14 18:15:00,128.553566259382
2023-06-14 18:30:00,125.45798998787937
2023-06-14 18:45:00,102.29347554252853
2023-06-14 19:00:00,73.16376844257123
2023-06-14 19:15:00,68.17158401779562
2023-06-14 19:30:00,31.113307874959354
2023-06-14 19:45:00,23.010028596954037
2023-06-14 20:00:00,6.175917097661497
2023-06-14 20:15:00,0.8832025224803838
2023-06-14 20:30:00,0.0
2023-06-14 20:45:00,0.0
2023-06-14 21:00:00,0.0
2023-06-14 21:15:00,0.0
2023-06-14 21:30:00,0.004662883927928227
2023-06-14 21:45:00,0.0
2023-06-14 22:00:00,0.0
2023-06-14 22:15:00,0.0
2023-06-14 22:30:00,0.0
2023-06-14 22:45:00,0.0
2023-06-14 23:00:00,0.0
2023-06-14 23:15:00,0.0
2023-06-14 23:30:00,0.0
2023-06-14 23:45:00,0.0
2023-06-18 00:00:00,0.0
2023-06-18 00:15:00,0.0
2023-06-18 00:30:00,0.88984125
2023-06-18 00:45:00,1.184529585705
2023-06-18 01:00:00,2.600540875714626
2023-06-18 01:15:00,0.0
2023-06-18 01:30:00,0.0
2023-06-18 01:45:00,10.936726575739055
2023-06-18 02:00:00,37.41480030530825
2023-06-18 02:15:00,43.20240643757255
2023-06-18 02:30:00,59.77870867781593
2023-06-18 02:45:00,75.31279161196127
2023-06-18 03:00:00,99.51482629709864
2023-06-18 03:15:00,117.54288389815025
2023-06-18 03:30:00,146.3144245126948
2023-06-18 03:45:00,169.1600227904637
2023-06-18 04:00:00,236.75384157564972
2023-06-18 04:15:00,258.95582737687477
2023-06-18 04:30:00,259.6699282480417
2023-06-18 04:45:00,326.8551250475767
2023-06-18 05:00:00,355.38924509278394
2023-06-18 05:15:00,385.12337495954927
2023-06-18 05:30:00,384.95808364948215
2023-06-18 05:45:00,443.43943833305303
2023-06-18 06:00:00,488.7361349626562
2023-06-18 06:15:00,542.0182745379658
2023-06-18 06:30:00,579.3172170477203
2023-06-18 06:45:00,640.3689243447961
2023-06-18 07:00:00,683.6980932247353
2023-06-18 07:15:00,781.2922484334514
2023-06-18 07:30:00,768.2265205505167
2023-06-18 07:45:00,815.3645213614598
2023-06-18 08:00:00,850.6387765704221
2023-06-18 08:15:00,855.7539797679132
2023-06-18 08:30:00,891.9120181714604
2023-06-18 08:45:00,930.446774066543
2023-06-18 09:00:00,939.1733061222643
2023-06-18 09:15:00,927.1571507749
2023-06-18 09:30:00,1002.4118683613206
2023-06-18 09:45:00,1018.5614282254364
2023-06-18 10:00:00,977.3389732350122
2023-06-18 10:15:00,967.0891798262514
2023-06-18 10:30:00,970.474039890913
2023-06-18 10:45:00,945.3263757800544
2023-06-18 11:00:00,896.2189411896284
2023-06-18 11:15:00,857.9329393234271
2023-06-18 11:30:00,853.892541584596
2023-06-18 11:45:00,767.5559432270438
2023-06-18 12:00:00,706.588394235544
2023-06-18 12:15:00,688.8877439216244
2023-06-18 12:30:00,590.0234444509872
2023-06-18 12:45:00,665.8672429717277
2023-06-18 13:00:00,731.1602467468609
2023-06-18 13:15:00,764.0136171907214
2023-06-18 13:30:00,774.5319233873566
2023-06-18 13:45:00,684.6853781392919
2023-06-18 14:00:00,584.7972672055603
2023-06-18 14:15:00,510.0039566089219
2023-06-18 14:30:00,440.61481014718544
2023-06-18 14:45:00,441.1476050371895
2023-06-18 15:00:00,373.0042800663593
2023-06-18 15:15:00,363.0047491859138
2023-06-18 15:30:00,374.10409662898866
2023-06-18 15:45:00,366.38436401958364
2023-06-18 16:00:00,344.0229493265528
