date_forecast_dt,prediction
2023-06-02 22:00:00,40.63474776912356
2023-06-02 22:15:00,40.63474776912356
2023-06-02 22:30:00,40.63474776912356
2023-06-02 22:45:00,40.63474776912356
2023-06-02 23:00:00,40.63474776912356
2023-06-02 23:15:00,31.47779140652006
2023-06-02 23:30:00,31.47779140652006
2023-06-02 23:45:00,31.47779140652006
2023-06-03 00:00:00,22.736969487679616
2023-06-03 00:15:00,22.736969487679616
2023-06-03 00:30:00,22.736969487679616
2023-06-03 00:45:00,23.064129377106497
2023-06-03 01:00:00,23.064129377106497
2023-06-03 01:15:00,23.064129377106497
2023-06-03 01:30:00,23.064129377106497
2023-06-03 01:45:00,23.416754153038802
2023-06-03 02:00:00,23.416754153038802
2023-06-03 02:15:00,23.743914042465676
2023-06-03 02:30:00,23.743914042465676
2023-06-03 02:45:00,27.060504360276546
2023-06-03 03:00:00,28.957254610284174
2023-06-03 03:15:00,34.57745354615159
2023-06-03 03:30:00,35.76993402971116
2023-06-03 03:45:00,48.91630978242002
2023-06-03 04:00:00,66.41568288297154
2023-06-03 04:15:00,77.66961904631593
2023-06-03 04:30:00,73.77238558789726
2023-06-03 04:45:00,69.8841310288333
2023-06-03 05:00:00,92.65755177426212
2023-06-03 05:15:00,111.57829341160624
2023-06-03 05:30:00,120.53469474337209
2023-06-03 05:45:00,142.00059101133783
2023-06-03 06:00:00,171.0569002150389
2023-06-03 06:15:00,172.34114500353704
2023-06-03 06:30:00,169.44095896606953
2023-06-03 06:45:00,186.9533229296791
2023-06-03 07:00:00,204.90094442822107
2023-06-03 07:15:00,204.90094442822107
2023-06-03 07:30:00,201.8026230374327
2023-06-03 07:45:00,213.30844721011417
2023-06-03 08:00:00,240.38514494767537
2023-06-03 08:15:00,256.9969126319564
2023-06-03 08:30:00,256.9969126319564
2023-06-03 08:45:00,295.4710315117427
2023-06-03 09:00:00,307.50959864742674
2023-06-03 09:15:00,331.83604974049734
2023-06-03 09:30:00,326.2108740243971
2023-06-03 09:45:00,330.9046590118418
2023-06-03 10:00:00,333.14979100112583
2023-06-03 10:15:00,345.00670555859176
2023-06-03 10:30:00,345.00670555859176
2023-06-03 10:45:00,345.00670555859176
2023-06-03 11:00:00,358.35466733989256
2023-06-03 11:15:00,358.35466733989256
2023-06-03 11:30:00,358.35466733989256
2023-06-03 11:45:00,358.35466733989256
2023-06-03 12:00:00,351.6945984211961
2023-06-03 12:15:00,350.1878976706682
2023-06-03 12:30:00,341.232023781301
2023-06-03 12:45:00,335.95783252071163
2023-06-03 13:00:00,322.52322561442656
2023-06-03 13:15:00,323.36957281083954
2023-06-03 13:30:00,306.9955884332138
2023-06-03 13:45:00,295.9147607292001
2023-06-03 14:00:00,276.6599584406479
2023-06-03 14:15:00,285.40078035948835
2023-06-03 14:30:00,264.09869244869304
2023-06-03 14:45:00,259.32855626078464
2023-06-03 15:00:00,249.9055034076645
2023-06-03 15:15:00,249.9055034076645
2023-06-03 15:30:00,249.9055034076645
2023-06-03 15:45:00,220.91093854005777
2023-06-03 16:00:00,183.81594198829123
2023-06-03 16:15:00,185.6995466973524
2023-06-03 16:30:00,165.0878974764264
2023-06-03 16:45:00,157.84772802573787
2023-06-03 17:00:00,124.94015866795625
2023-06-03 17:15:00,117.87333506479223
2023-06-03 17:30:00,100.75723698731926
2023-06-03 17:45:00,86.72382408338457
2023-06-03 18:00:00,79.50783251341132
2023-06-03 18:15:00,83.9196971103035
2023-06-03 18:30:00,73.32260093918809
2023-06-03 18:45:00,57.1621281685432
2023-06-03 19:00:00,57.1621281685432
2023-06-03 19:15:00,52.57758618533564
2023-06-03 19:30:00,48.54025115353065
2023-06-03 19:45:00,45.74244853136383
2023-06-03 20:00:00,42.95924968798815
2023-06-03 20:15:00,42.95924968798815
2023-06-03 20:30:00,41.26394582186448
2023-06-03 20:45:00,41.26394582186448
2023-06-03 21:00:00,40.584161156505296
2023-06-03 21:15:00,40.584161156505296
2023-06-03 21:30:00,40.584161156505296
2023-06-03 21:45:00,40.584161156505296
2023-06-03 22:00:00,40.584161156505296
2023-06-03 22:15:00,40.584161156505296
2023-06-03 22:30:00,40.584161156505296
2023-06-03 22:45:00,40.584161156505296
2023-06-03 23:00:00,40.584161156505296
2023-06-03 23:15:00,31.427204793901797
2023-06-03 23:30:00,31.427204793901797
2023-06-03 23:45:00,31.427204793901797
2023-06-04 00:00:00,31.47779140652006
2023-06-04 00:15:00,31.47779140652006
2023-06-04 00:30:00,31.47779140652006
2023-06-04 00:45:00,31.47779140652006
2023-06-04 01:00:00,31.47779140652006
2023-06-04 01:15:00,31.47779140652006
2023-06-04 01:30:00,31.47779140652006
2023-06-04 01:45:00,32.15757607187924
2023-06-04 02:00:00,32.15757607187924
2023-06-04 02:15:00,34.711679408124276
2023-06-04 02:30:00,35.72517174234471
2023-06-04 02:45:00,37.169470255813785
2023-06-04 03:00:00,41.30617320788723
2023-06-04 03:15:00,45.343508239692206
2023-06-04 03:30:00,46.53598872325177
2023-06-04 03:45:00,49.92805022289976
2023-06-04 04:00:00,71.69642491498138
2023-06-04 04:15:00,85.8505471157933
2023-06-04 04:30:00,81.95331365737466
2023-06-04 04:45:00,77.05331865783099
2023-06-04 05:00:00,101.7623305608118
2023-06-04 05:15:00,113.07805656334966
2023-06-04 05:30:00,116.13474555416111
2023-06-04 05:45:00,147.57572312204834
2023-06-04 06:00:00,160.1313664132076
2023-06-04 06:15:00,162.91537435344915
2023-06-04 06:30:00,172.66066991114704
2023-06-04 06:45:00,191.3537645895856
2023-06-04 07:00:00,208.08666940640038
2023-06-04 07:15:00,243.11311310211502
2023-06-04 07:30:00,244.48779245892464
2023-06-04 07:45:00,253.70274864741637
2023-06-04 08:00:00,307.36580260320466
2023-06-04 08:15:00,310.5877991741564
2023-06-04 08:30:00,314.06282863525513
2023-06-04 08:45:00,342.3903773598691
2023-06-04 09:00:00,370.2104171164905
2023-06-04 09:15:00,395.46162776468043
2023-06-04 09:30:00,411.1471441245665
2023-06-04 09:45:00,423.9936577042749
2023-06-04 10:00:00,430.6939887489662
2023-06-04 10:15:00,426.5018204698248
2023-06-04 10:30:00,415.3463027142018
2023-06-04 10:45:00,415.3463027142018
2023-06-04 11:00:00,438.0908702038081
2023-06-04 11:15:00,436.0927347492228
2023-06-04 11:30:00,436.0927347492228
2023-06-04 11:45:00,440.23034644065467
2023-06-04 12:00:00,443.2190945270533
2023-06-04 12:15:00,459.2564999832618
2023-06-04 12:30:00,466.7583160334059
2023-06-04 12:45:00,450.6438613656948
2023-06-04 13:00:00,427.48874201397166
2023-06-04 13:15:00,421.79942962240256
2023-06-04 13:30:00,384.59219892528847
2023-06-04 13:45:00,373.5113712212748
2023-06-04 14:00:00,344.79618164710024
2023-06-04 14:15:00,352.24922056830894
2023-06-04 14:30:00,319.35368402868335
2023-06-04 14:45:00,284.00720356538295
2023-06-04 15:00:00,274.5841507122628
2023-06-04 15:15:00,274.5841507122628
2023-06-04 15:30:00,274.5841507122628
2023-06-04 15:45:00,220.4566596954156
2023-06-04 16:00:00,204.66375105444453
2023-06-04 16:15:00,192.57402015493358
2023-06-04 16:30:00,182.73085298894398
2023-06-04 16:45:00,191.32469338100003
2023-06-04 17:00:00,170.80601506323092
2023-06-04 17:15:00,168.80987221321848
2023-06-04 17:30:00,145.13357288759087
2023-06-04 17:45:00,123.32504737388649
2023-06-04 18:00:00,105.48683132909383
2023-06-04 18:15:00,106.45679891811987
2023-06-04 18:30:00,93.91242401514631
2023-06-04 18:45:00,74.15005755680936
2023-06-04 19:00:00,71.24987151934182
2023-06-04 19:15:00,60.53319489250842
2023-06-04 19:30:00,55.15695953079681
2023-06-04 19:45:00,52.359156908629984
2023-06-04 20:00:00,50.91485839516092
2023-06-04 20:15:00,50.91485839516092
2023-06-04 20:30:00,49.219554529037254
2023-06-04 20:45:00,49.219554529037254
2023-06-04 21:00:00,49.219554529037254
2023-06-04 21:15:00,48.53976986367807
2023-06-04 21:30:00,48.53976986367807
2023-06-04 21:45:00,48.53976986367807
2023-06-04 22:00:00,48.53976986367807
2023-06-04 22:15:00,48.53976986367807
2023-06-04 22:30:00,48.53976986367807
2023-06-04 22:45:00,48.53976986367807
2023-06-04 23:00:00,48.489183251059806
2023-06-04 23:15:00,39.33222688845631
2023-06-04 23:30:00,39.33222688845631
2023-06-04 23:45:00,39.33222688845631
2023-06-06 00:00:00,39.38281350107457
2023-06-06 00:15:00,39.38281350107457
2023-06-06 00:30:00,39.38281350107457
2023-06-06 00:45:00,39.38281350107457
2023-06-06 01:00:00,39.38281350107457
2023-06-06 01:15:00,39.38281350107457
2023-06-06 01:30:00,31.32177624759332
2023-06-06 01:45:00,31.32177624759332
2023-06-06 02:00:00,31.32177624759332
2023-06-06 02:15:00,33.194068051935126
2023-06-06 02:30:00,34.88937191805879
2023-06-06 02:45:00,36.333670431527864
2023-06-06 03:00:00,39.131473053694684
2023-06-06 03:15:00,43.16880808549968
2023-06-06 03:30:00,47.75335006870722
2023-06-06 03:45:00,49.41941028804072
2023-06-06 04:00:00,75.75747691572437
2023-06-06 04:15:00,84.59064125921462
2023-06-06 04:30:00,82.68914812293157
2023-06-06 04:45:00,89.9051396929048
2023-06-06 05:00:00,100.56257386881664
2023-06-06 05:15:00,117.54772434860872
2023-06-06 05:30:00,125.53953080045906
2023-06-06 05:45:00,154.10130773466872
2023-06-06 06:00:00,166.65695102582796
2023-06-06 06:15:00,169.44095896606953
2023-06-06 06:30:00,168.10205863616287
2023-06-06 06:45:00,186.9533229296791
2023-06-06 07:00:00,203.68622774649387
2023-06-06 07:15:00,203.68622774649387
2023-06-06 07:30:00,202.9833537522617
2023-06-06 07:45:00,213.30844721011417
2023-06-06 08:00:00,247.25161707425855
2023-06-06 08:15:00,247.25161707425855
2023-06-06 08:30:00,247.25161707425855
2023-06-06 08:45:00,264.42364804324956
2023-06-06 09:00:00,285.0267800218022
2023-06-06 09:15:00,310.2779906699921
2023-06-06 09:30:00,310.2779906699921
2023-06-06 09:45:00,336.2738635682323
2023-06-06 10:00:00,351.9076507161766
2023-06-06 10:15:00,356.2364767970425
2023-06-06 10:30:00,350.631881274692
2023-06-06 10:45:00,350.631881274692
2023-06-06 11:00:00,335.2363310944774
2023-06-06 11:15:00,352.85437928388205
2023-06-06 11:30:00,352.85437928388205
2023-06-06 11:45:00,352.85437928388205
2023-06-06 12:00:00,363.9958559625444
2023-06-06 12:15:00,359.0951779247447
2023-06-06 12:30:00,359.0951779247447
2023-06-06 12:45:00,352.387541536924
2023-06-06 13:00:00,345.671615843354
2023-06-06 13:15:00,347.3445806893516
2023-06-06 13:30:00,347.3445806893516
2023-06-06 13:45:00,330.97059631172584
2023-06-06 14:00:00,298.97152842137695
2023-06-06 14:15:00,286.22739800907294
2023-06-06 14:30:00,286.22739800907294
2023-06-06 14:45:00,285.0466672942439
2023-06-06 15:00:00,228.24930243162467
2023-06-06 15:15:00,228.34744433715946
2023-06-06 15:30:00,228.34744433715946
2023-06-06 15:45:00,208.01233180113167
2023-06-06 16:00:00,183.81594198829123
2023-06-06 16:15:00,184.7012306167599
2023-06-06 16:30:00,174.955935059062
2023-06-06 16:45:00,172.41099460648056
2023-06-06 17:00:00,144.66338606290793
2023-06-06 17:15:00,143.31879193501962
2023-06-06 17:30:00,129.10287989501418
2023-06-06 17:45:00,134.1735606481658
2023-06-06 18:00:00,116.27974155752112
2023-06-06 18:15:00,127.93424609889242
2023-06-06 18:30:00,119.60413985461959
2023-06-06 18:45:00,111.11674112755354
2023-06-06 19:00:00,97.55487949966256
2023-06-06 19:15:00,92.970337516455
2023-06-06 19:30:00,83.2107730093743
2023-06-06 19:45:00,68.81689279400335
2023-06-06 20:00:00,64.4330088929907
2023-06-06 20:15:00,52.024724777087314
2023-06-06 20:30:00,51.198107127502716
2023-06-06 20:45:00,41.597781166824525
2023-06-06 21:00:00,41.597781166824525
2023-06-06 21:15:00,40.917996501465346
2023-06-06 21:30:00,41.033994886131616
2023-06-06 21:45:00,41.033994886131616
2023-06-06 22:00:00,41.033994886131616
2023-06-06 22:15:00,41.033994886131616
2023-06-06 22:30:00,40.917996501465346
2023-06-06 22:45:00,40.917996501465346
2023-06-06 23:00:00,40.917996501465346
2023-06-06 23:15:00,32.222231737976074
2023-06-06 23:30:00,32.222231737976074
2023-06-06 23:45:00,32.222231737976074
2023-06-09 00:00:00,31.895071848549197
2023-06-09 00:15:00,32.01107023321547
2023-06-09 00:30:00,32.01107023321547
2023-06-09 00:45:00,32.01107023321547
2023-06-09 01:00:00,32.01107023321547
2023-06-09 01:15:00,32.63591048453952
2023-06-09 01:30:00,33.3156951498987
2023-06-09 01:45:00,35.86979848614374
2023-06-09 02:00:00,36.88329082036418
2023-06-09 02:15:00,47.92765733352302
2023-06-09 02:30:00,50.791338088011
2023-06-09 02:45:00,52.23563660148007
2023-06-09 03:00:00,68.90035079598543
2023-06-09 03:15:00,82.50675212534189
2023-06-09 03:30:00,94.78745080286251
2023-06-09 03:45:00,105.86487137934647
2023-06-09 04:00:00,142.82379830410673
2023-06-09 04:15:00,163.81947595153227
2023-06-09 04:30:00,177.71303764128115
2023-06-09 04:45:00,238.70619211037845
2023-06-09 05:00:00,249.76565308907468
2023-06-09 05:15:00,291.6448201946921
2023-06-09 05:30:00,329.60941220874844
2023-06-09 05:45:00,371.8698599031497
2023-06-09 06:00:00,429.21141892094874
2023-06-09 06:15:00,453.1948685001116
2023-06-09 06:30:00,472.31188921733815
2023-06-09 06:45:00,511.13989462787987
2023-06-09 07:00:00,587.8257564098299
2023-06-09 07:15:00,614.8899920834456
2023-06-09 07:30:00,633.4555865433533
2023-06-09 07:45:00,730.944193268834
2023-06-09 08:00:00,752.2944703985548
2023-06-09 08:15:00,752.2944703985548
2023-06-09 08:30:00,769.187384346635
2023-06-09 08:45:00,801.1153712192573
2023-06-09 09:00:00,860.2506438852197
2023-06-09 09:15:00,860.2506438852197
2023-06-09 09:30:00,860.2506438852197
2023-06-09 09:45:00,883.3062859379742
2023-06-09 10:00:00,900.9813127717354
2023-06-09 10:15:00,931.7506756606498
2023-06-09 10:30:00,931.7506756606498
2023-06-09 10:45:00,931.7506756606498
2023-06-09 11:00:00,931.7506756606498
2023-06-09 11:15:00,931.7506756606498
2023-06-09 11:30:00,930.812476110288
2023-06-09 11:45:00,938.781955366883
2023-06-09 12:00:00,946.6987190277378
2023-06-09 12:15:00,946.6987190277378
2023-06-09 12:30:00,946.6987190277378
2023-06-09 12:45:00,934.1616918324902
2023-06-09 13:00:00,900.1894117833605
2023-06-09 13:15:00,891.0906382954499
2023-06-09 13:30:00,891.0906382954499
2023-06-09 13:45:00,831.9562897159963
2023-06-09 14:00:00,801.2986042473223
2023-06-09 14:15:00,767.2878460551386
2023-06-09 14:30:00,708.5785378930456
2023-06-09 14:45:00,716.80715531896
2023-06-09 15:00:00,659.0937431537824
2023-06-09 15:15:00,620.2492276272844
2023-06-09 15:30:00,561.0424556638935
2023-06-09 15:45:00,502.9189011231817
2023-06-09 16:00:00,486.3720480634795
2023-06-09 16:15:00,460.48987597245474
2023-06-09 16:30:00,455.5501499996087
2023-06-09 16:45:00,442.42436448169633
2023-06-09 17:00:00,356.26194437121
2023-06-09 17:15:00,343.29595213011163
2023-06-09 17:30:00,295.72552329984325
2023-06-09 17:45:00,256.7604146806919
2023-06-09 18:00:00,203.9613973593916
2023-06-09 18:15:00,188.6249449543904
2023-06-09 18:30:00,170.5881223682118
2023-06-09 18:45:00,149.7456558886064
2023-06-09 19:00:00,112.09018393744401
2023-06-09 19:15:00,102.22906743667652
2023-06-09 19:30:00,89.94635080629185
2023-06-09 19:45:00,81.87691708341416
2023-06-09 20:00:00,69.81501165386133
2023-06-09 20:15:00,46.9847510802797
2023-06-09 20:30:00,46.9847510802797
2023-06-09 20:45:00,45.28944721415603
2023-06-09 21:00:00,44.34683117990516
2023-06-09 21:15:00,43.99117879201188
2023-06-09 21:30:00,43.99117879201188
2023-06-09 21:45:00,43.99117879201188
2023-06-09 22:00:00,43.99117879201188
2023-06-09 22:15:00,43.99117879201188
2023-06-09 22:30:00,43.99117879201188
2023-06-09 22:45:00,43.99117879201188
2023-06-09 23:00:00,43.99117879201188
2023-06-09 23:15:00,44.10717717667815
2023-06-09 23:30:00,35.41141241318888
2023-06-09 23:45:00,35.41141241318888
2023-06-11 00:00:00,39.82949318256924
2023-06-11 00:15:00,39.82949318256924
2023-06-11 00:30:00,39.82949318256924
2023-06-11 00:45:00,39.82949318256924
2023-06-11 01:00:00,39.82949318256924
2023-06-11 01:15:00,39.82949318256924
2023-06-11 01:30:00,41.54787713388009
2023-06-11 01:45:00,44.10198047012513
2023-06-11 02:00:00,45.11547280434557
2023-06-11 02:15:00,51.75989012829345
2023-06-11 02:30:00,57.60413783097347
2023-06-11 02:45:00,63.265621207628286
2023-06-11 03:00:00,59.47238068957198
2023-06-11 03:15:00,72.16142362988727
2023-06-11 03:30:00,85.8080060991988
2023-06-11 03:45:00,107.02768835991749
2023-06-11 04:00:00,118.14056302814505
2023-06-11 04:15:00,141.32858534510987
2023-06-11 04:30:00,153.64594985004467
2023-06-11 04:45:00,184.59633137691807
2023-06-11 05:00:00,222.17761429243814
2023-06-11 05:15:00,272.19026022198074
2023-06-11 05:30:00,316.55616238574504
2023-06-11 05:45:00,349.46373174352675
2023-06-11 06:00:00,376.36097692065636
2023-06-11 06:15:00,405.2681751629805
2023-06-11 06:30:00,448.5504917327694
2023-06-11 06:45:00,474.7746514335055
2023-06-11 07:00:00,537.7882824153162
2023-06-11 07:15:00,563.5150962814877
2023-06-11 07:30:00,572.9682290451657
2023-06-11 07:45:00,630.681641210344
2023-06-11 08:00:00,630.3775320416305
2023-06-11 08:15:00,633.8525615027293
2023-06-11 08:30:00,624.9790019238465
2023-06-11 08:45:00,663.4667770937847
2023-06-11 09:00:00,723.9440091176399
2023-06-11 09:15:00,761.6192454092346
2023-06-11 09:30:00,806.6177585919203
2023-06-11 09:45:00,803.2197734958091
2023-06-11 10:00:00,789.5780034913786
2023-06-11 10:15:00,778.5663244492799
2023-06-11 10:30:00,778.5663244492799
2023-06-11 10:45:00,770.0417869271927
2023-06-11 11:00:00,742.1601986878769
2023-06-11 11:15:00,717.5194784482458
2023-06-11 11:30:00,707.5468448586522
2023-06-11 11:45:00,661.9840350075513
2023-06-11 12:00:00,612.1310374971662
2023-06-11 12:15:00,493.52741335932996
2023-06-11 12:30:00,438.0114164648241
2023-06-11 12:45:00,414.0670864354195
2023-06-11 13:00:00,384.11676440352755
2023-06-11 13:15:00,349.1883088785541
2023-06-11 13:30:00,367.447915955916
2023-06-11 13:45:00,341.72876235009363
2023-06-11 14:00:00,327.98929533031367
2023-06-11 14:15:00,310.56651470794316
2023-06-11 14:30:00,310.56651470794316
2023-06-11 14:45:00,310.56651470794316
2023-06-11 15:00:00,274.5261000471739
2023-06-11 15:15:00,279.2287158731015
2023-06-11 15:30:00,296.2003406655405
2023-06-11 15:45:00,278.5616679075159
2023-06-11 16:00:00,267.51125152721136
2023-06-11 16:15:00,266.1236982320915
2023-06-11 16:30:00,268.88318084164337
2023-06-11 16:45:00,250.042227319261
2023-06-11 17:00:00,192.45667284705067
2023-06-11 17:15:00,180.4665208430192
2023-06-11 17:30:00,139.2897205407773
2023-06-11 17:45:00,112.5592745032873
2023-06-11 18:00:00,86.8316566266724
2023-06-11 18:15:00,90.41690357398
2023-06-11 18:30:00,79.22311657521921
2023-06-11 18:45:00,70.21492434940707
2023-06-11 19:00:00,61.72374347466772
2023-06-11 19:15:00,58.33168197501973
2023-06-11 19:30:00,57.13920149146016
2023-06-11 19:45:00,53.10186645965518
2023-06-11 20:00:00,50.30406383748836
2023-06-11 20:15:00,47.52086499411267
2023-06-11 20:30:00,48.14570524543672
2023-06-11 20:45:00,46.45040137931305
2023-06-11 21:00:00,46.45040137931305
2023-06-11 21:15:00,45.77061671395387
2023-06-11 21:30:00,49.563857232010186
2023-06-11 21:45:00,49.563857232010186
2023-06-11 22:00:00,49.563857232010186
2023-06-11 22:15:00,49.563857232010186
2023-06-11 22:30:00,49.563857232010186
2023-06-11 22:45:00,49.563857232010186
2023-06-11 23:00:00,49.563857232010186
2023-06-11 23:15:00,49.563857232010186
2023-06-11 23:30:00,40.868092468520906
2023-06-11 23:45:00,40.868092468520906
2023-06-13 00:00:00,40.243252217196854
2023-06-13 00:15:00,40.243252217196854
2023-06-13 00:30:00,40.243252217196854
2023-06-13 00:45:00,40.243252217196854
2023-06-13 01:00:00,40.243252217196854
2023-06-13 01:15:00,40.243252217196854
2023-06-13 01:30:00,40.92303688255604
2023-06-13 01:45:00,40.92303688255604
2023-06-13 02:00:00,43.477140218801075
2023-06-13 02:15:00,45.829532882928156
2023-06-13 02:30:00,47.273831396397206
2023-06-13 02:45:00,50.07163401856403
2023-06-13 03:00:00,50.07163401856403
2023-06-13 03:15:00,54.10896905036902
2023-06-13 03:30:00,58.69351103357658
2023-06-13 03:45:00,67.18469190831593
2023-06-13 04:00:00,83.3620717631257
2023-06-13 04:15:00,94.55585876188651
2023-06-13 04:30:00,92.65436562560346
2023-06-13 04:45:00,120.75973706474495
2023-06-13 05:00:00,120.75973706474495
2023-06-13 05:15:00,144.7209446624483
2023-06-13 05:30:00,153.7783384341805
2023-06-13 05:45:00,234.12518654966033
2023-06-13 06:00:00,276.259953181781
2023-06-13 06:15:00,353.0540946180613
2023-06-13 06:30:00,419.3693862504134
2023-06-13 06:45:00,456.3054431725645
2023-06-13 07:00:00,540.4826645981326
2023-06-13 07:15:00,568.7616169534754
2023-06-13 07:30:00,588.7609668186651
2023-06-13 07:45:00,630.5519441868709
2023-06-13 08:00:00,625.1010365300652
2023-06-13 08:15:00,625.1010365300652
2023-06-13 08:30:00,652.8132062348299
2023-06-13 08:45:00,618.5878986254935
2023-06-13 09:00:00,636.1782042254113
2023-06-13 09:15:00,656.9834712399974
2023-06-13 09:30:00,667.6354046693068
2023-06-13 09:45:00,689.6204196607072
2023-06-13 10:00:00,709.0652118648544
2023-06-13 10:15:00,700.9024291535422
2023-06-13 10:30:00,733.0449654433174
2023-06-13 10:45:00,770.7202017349122
2023-06-13 11:00:00,834.8934810049523
2023-06-13 11:15:00,838.5316725776893
2023-06-13 11:30:00,892.4186213699726
2023-06-13 11:45:00,904.0002247014659
2023-06-13 12:00:00,915.6929422823247
2023-06-13 12:15:00,915.6929422823247
2023-06-13 12:30:00,915.6929422823247
2023-06-13 12:45:00,899.8662717977132
2023-06-13 13:00:00,882.3592580597476
2023-06-13 13:15:00,846.965048870177
2023-06-13 13:30:00,822.3292344054281
2023-06-13 13:45:00,790.4168181885533
2023-06-13 14:00:00,763.7818696868383
2023-06-13 14:15:00,685.5042401785402
2023-06-13 14:30:00,678.0184936514202
2023-06-13 14:45:00,678.0184936514202
2023-06-13 15:00:00,648.0650674934075
2023-06-13 15:15:00,622.3878528058037
2023-06-13 15:30:00,593.4334290026131
2023-06-13 15:45:00,523.1849826181044
2023-06-13 16:00:00,447.32280707097965
2023-06-13 16:15:00,450.273495273169
2023-06-13 16:30:00,438.89901582142096
2023-06-13 16:45:00,430.808596207523
2023-06-13 17:00:00,379.90343341389485
2023-06-13 17:15:00,339.18788366441066
2023-06-13 17:30:00,330.18546890369475
2023-06-13 17:45:00,263.2921736716162
2023-06-13 18:00:00,231.98564014164603
2023-06-13 18:15:00,190.3007015806913
2023-06-13 18:30:00,174.7582497164368
2023-06-13 18:45:00,159.11850509365325
2023-06-13 19:00:00,127.15702789975343
2023-06-13 19:15:00,103.10097542089443
2023-06-13 19:30:00,90.81825879050974
2023-06-13 19:45:00,85.29228734587866
2023-06-13 20:00:00,76.7722552484361
2023-06-13 20:15:00,48.42792079540104
2023-06-13 20:30:00,48.42792079540104
2023-06-13 20:45:00,48.42792079540104
2023-06-13 21:00:00,45.90599927969278
2023-06-13 21:15:00,46.53083953101683
2023-06-13 21:30:00,45.851054865657645
2023-06-13 21:45:00,45.851054865657645
2023-06-13 22:00:00,45.851054865657645
2023-06-13 22:15:00,45.851054865657645
2023-06-13 22:30:00,45.94892647394934
2023-06-13 22:45:00,49.447858847343916
2023-06-13 23:00:00,48.823018596019864
2023-06-13 23:15:00,49.447858847343916
2023-06-13 23:30:00,40.75209408385464
2023-06-13 23:45:00,40.75209408385464
2023-06-14 00:00:00,40.127253832530585
2023-06-14 00:15:00,40.127253832530585
2023-06-14 00:30:00,40.127253832530585
2023-06-14 00:45:00,40.127253832530585
2023-06-14 01:00:00,40.127253832530585
2023-06-14 01:15:00,40.127253832530585
2023-06-14 01:30:00,40.80703849788977
2023-06-14 01:45:00,43.361141834134806
2023-06-14 02:00:00,44.37463416835525
2023-06-14 02:15:00,58.28268143600207
2023-06-14 02:30:00,68.37868785798149
2023-06-14 02:45:00,82.73876387057629
2023-06-14 03:00:00,95.06877622648456
2023-06-14 03:15:00,97.69425216764604
2023-06-14 03:30:00,114.97218443666907
2023-06-14 03:45:00,137.95163522210927
2023-06-14 04:00:00,151.93050293661187
2023-06-14 04:15:00,170.1666979744854
2023-06-14 04:30:00,188.96025466377804
2023-06-14 04:45:00,235.65976308805656
2023-06-14 05:00:00,259.2260403746969
2023-06-14 05:15:00,301.1052074803144
2023-06-14 05:30:00,310.16260125204656
2023-06-14 05:45:00,371.97736885215255
2023-06-14 06:00:00,448.9313879220957
2023-06-14 06:15:00,459.64328514351064
2023-06-14 06:30:00,465.8960842517003
2023-06-14 06:45:00,524.2627802422115
2023-06-14 07:00:00,613.5524877339673
2023-06-14 07:15:00,640.6167234075828
2023-06-14 07:30:00,638.7331186985216
2023-06-14 07:45:00,701.901313101209
2023-06-14 08:00:00,763.0267847912329
2023-06-14 08:15:00,763.385390817882
2023-06-14 08:30:00,803.4223956844309
2023-06-14 08:45:00,812.9212276963628
2023-06-14 09:00:00,851.6020411233133
2023-06-14 09:15:00,859.5908023505702
2023-06-14 09:30:00,872.4373159302786
2023-06-14 09:45:00,908.7061349601348
2023-06-14 10:00:00,921.2431621553824
2023-06-14 10:15:00,936.2669269859838
2023-06-14 10:30:00,936.2669269859838
2023-06-14 10:45:00,936.2669269859838
2023-06-14 11:00:00,938.1571151155589
2023-06-14 11:15:00,924.9023927402158
2023-06-14 11:30:00,924.9023927402158
2023-06-14 11:45:00,938.1571151155589
2023-06-14 12:00:00,941.1458632019576
2023-06-14 12:15:00,939.2556750723825
2023-06-14 12:30:00,939.2556750723825
2023-06-14 12:45:00,896.4981839592116
2023-06-14 13:00:00,881.8195579011829
2023-06-14 13:15:00,862.1621389791503
2023-06-14 13:30:00,831.4304090450818
2023-06-14 13:45:00,799.517992828207
2023-06-14 14:00:00,756.2257290957957
2023-06-14 14:15:00,722.2149709036121
2023-06-14 14:30:00,668.9604449790288
2023-06-14 14:45:00,661.4746984519088
2023-06-14 15:00:00,635.0310698653858
2023-06-14 15:15:00,607.1280604548323
2023-06-14 15:30:00,567.9714478017464
2023-06-14 15:45:00,509.49958949378953
2023-06-14 16:00:00,444.3818040808267
2023-06-14 16:15:00,436.5881021488539
2023-06-14 16:30:00,425.2136226971059
2023-06-14 16:45:00,415.7857812757639
2023-06-14 17:00:00,368.4301528729806
2023-06-14 17:15:00,324.49548866735086
2023-06-14 17:30:00,316.8304957140791
2023-06-14 17:45:00,244.1149324146728
2023-06-14 18:00:00,222.2576356625624
2023-06-14 18:15:00,191.29496016847912
2023-06-14 18:30:00,175.75250830422462
2023-06-14 18:45:00,162.872246290993
2023-06-14 19:00:00,120.69142600878672
2023-06-14 19:15:00,104.80798452350048
2023-06-14 19:30:00,84.82276294478316
2023-06-14 19:45:00,80.8235753799745
2023-06-14 20:00:00,72.97901473037977
2023-06-14 20:15:00,57.04296439324812
2023-06-14 20:30:00,44.634680277344735
