date_forecast_dt,prediction
2023-06-03 06:30:00,840.5500819765092
2023-06-03 06:45:00,936.1401130270964
2023-06-03 07:00:00,988.2137405714597
2023-06-03 07:15:00,1150.5353186500738
2023-06-03 07:30:00,1127.0086020830736
2023-06-03 07:45:00,1173.7781728518842
2023-06-03 08:00:00,1246.539176525425
2023-06-03 08:15:00,1309.319489005577
2023-06-03 08:30:00,1385.5341182407199
2023-06-03 08:45:00,1385.5341182407199
2023-06-03 09:00:00,1523.5645590910294
2023-06-03 09:15:00,2204.7838377623684
2023-06-03 09:30:00,2280.130308585566
2023-06-03 09:45:00,2280.130308585566
2023-06-03 10:00:00,2280.130308585566
2023-06-03 10:15:00,2280.130308585566
2023-06-03 10:30:00,2290.2265345596625
2023-06-03 10:45:00,2317.4666408800567
2023-06-03 11:00:00,2393.92801046236
2023-06-03 11:15:00,2397.430903261114
2023-06-03 11:30:00,2347.303767027454
2023-06-03 11:45:00,2381.611506292243
2023-06-03 12:00:00,2345.772868926707
2023-06-03 12:15:00,2275.64209824197
2023-06-03 12:30:00,2248.4019919215752
2023-06-03 12:45:00,2168.3321652310015
2023-06-03 13:00:00,2118.567088358763
2023-06-03 13:15:00,2106.6574208451157
2023-06-03 13:30:00,2106.6574208451157
2023-06-03 13:45:00,2085.311798832183
2023-06-03 14:00:00,2017.9945026258267
2023-06-03 14:15:00,1949.0947995214249
2023-06-03 14:30:00,1267.8755208500856
2023-06-03 14:45:00,1264.0142202809466
2023-06-03 15:00:00,1250.5480865563727
2023-06-03 15:15:00,1283.553865635427
2023-06-03 15:30:00,1283.553865635427
2023-06-03 15:45:00,944.7138814945176
2023-06-03 16:00:00,885.6983385769227
2023-06-03 16:15:00,726.2766536856285
2023-06-03 16:30:00,689.5477247696779
2023-06-03 16:45:00,548.5916105592305
2023-06-03 17:00:00,506.6184108453652
2023-06-03 17:15:00,506.6184108453652
2023-06-03 17:30:00,469.7262725777245
2023-06-03 17:45:00,313.0451789710006
2023-06-03 18:00:00,302.7542597921656
2023-06-03 18:15:00,199.23026819917007
2023-06-03 18:30:00,181.20755909451148
2023-06-03 18:45:00,73.89142573567668
2023-06-03 19:00:00,95.03744564449258
2023-06-03 19:15:00,97.52626097379755
2023-06-03 19:30:00,73.97057735873493
2023-06-03 19:45:00,33.56060249101843
2023-06-03 20:00:00,29.893897107418237
2023-06-03 20:15:00,19.582755200685927
2023-06-03 20:30:00,0.0
2023-06-03 20:45:00,0.0
2023-06-03 21:00:00,0.0
2023-06-03 21:15:00,0.0
2023-06-03 21:30:00,0.0
2023-06-03 21:45:00,0.0
2023-06-03 22:00:00,0.0
2023-06-03 22:15:00,0.0
2023-06-03 22:30:00,0.0
2023-06-03 22:45:00,0.0
2023-06-03 23:00:00,0.0
2023-06-03 23:15:00,0.0
2023-06-03 23:30:00,0.0
2023-06-03 23:45:00,0.0
2023-06-04 00:00:00,0.0
2023-06-04 00:15:00,0.0
2023-06-04 00:30:00,0.0
2023-06-04 00:45:00,0.0
2023-06-04 01:00:00,0.0
2023-06-04 01:15:00,0.0
2023-06-04 01:30:00,8.84416829597511
2023-06-04 01:45:00,16.625964311513222
2023-06-04 02:00:00,16.625964311513222
2023-06-04 02:15:00,16.625964311513222
2023-06-04 02:30:00,55.27170189314374
2023-06-04 02:45:00,55.27170189314374
2023-06-04 03:00:00,87.09806391324626
2023-06-04 03:15:00,127.64639408922544
2023-06-04 03:30:00,139.61788575033222
2023-06-04 03:45:00,233.8384724718714
2023-06-04 04:00:00,273.9988838368201
2023-06-04 04:15:00,386.43456981075633
2023-06-04 04:30:00,401.8110612294231
2023-06-04 04:45:00,441.16451545208525
2023-06-04 05:00:00,534.0942338043417
2023-06-04 05:15:00,596.7992448723116
2023-06-04 05:30:00,625.6501139546134
2023-06-04 05:45:00,670.0242514604586
2023-06-04 06:00:00,796.7531013675256
2023-06-04 06:15:00,893.7956376288859
2023-06-04 06:30:00,921.4133303129169
2023-06-04 06:45:00,939.4375265765609
2023-06-04 07:00:00,1113.7334005529724
2023-06-04 07:15:00,1375.9393001433505
2023-06-04 07:30:00,1494.1788602616443
2023-06-04 07:45:00,1660.792208231859
2023-06-04 08:00:00,1808.899682728597
2023-06-04 08:15:00,1847.6722481266393
2023-06-04 08:30:00,1837.2346245747294
2023-06-04 08:45:00,1837.2346245747294
2023-06-04 09:00:00,2082.122376855163
2023-06-04 09:15:00,2763.341655526502
2023-06-04 09:30:00,2699.887748875821
2023-06-04 09:45:00,2763.341655526502
2023-06-04 10:00:00,2763.341655526502
2023-06-04 10:15:00,2732.867105329754
2023-06-04 10:30:00,2694.094539931713
2023-06-04 10:45:00,2732.867105329754
2023-06-04 11:00:00,2714.236866861078
2023-06-04 11:15:00,2736.410416923691
2023-06-04 11:30:00,2750.4348844177166
2023-06-04 11:45:00,2800.0316693092996
2023-06-04 12:00:00,2795.6853836814316
2023-06-04 12:15:00,2795.6853836814316
2023-06-04 12:30:00,2813.7631267423753
2023-06-04 12:45:00,2824.7528131805575
2023-06-04 13:00:00,2772.58576988541
2023-06-04 13:15:00,2557.312936323483
2023-06-04 13:30:00,2489.518427548518
2023-06-04 13:45:00,2370.265244400629
2023-06-04 14:00:00,2314.6677019021463
2023-06-04 14:15:00,2211.5497207390736
2023-06-04 14:30:00,1495.041221623377
2023-06-04 14:45:00,1425.7930334439666
2023-06-04 15:00:00,1412.3268997193927
2023-06-04 15:15:00,1198.3342622612906
2023-06-04 15:30:00,1187.5941283831078
2023-06-04 15:45:00,973.8783843874434
2023-06-04 16:00:00,827.0944040601983
2023-06-04 16:15:00,802.1144836861354
2023-06-04 16:30:00,764.683010415449
2023-06-04 16:45:00,810.4276552631417
2023-06-04 17:00:00,652.1950036994692
2023-06-04 17:15:00,681.2100874884686
2023-06-04 17:30:00,672.7137350551119
2023-06-04 17:45:00,508.7719501530824
2023-06-04 18:00:00,457.47340274863836
2023-06-04 18:15:00,434.61156295780586
2023-06-04 18:30:00,344.29944086047925
2023-06-04 18:45:00,294.6727610667397
2023-06-04 19:00:00,144.5933244264424
2023-06-04 19:15:00,76.57936702929048
2023-06-04 19:30:00,22.90337745977478
2023-06-04 19:45:00,1.9321161696532663
2023-06-04 20:00:00,1.9321161696532663
2023-06-04 20:15:00,15.058525297618438
2023-06-04 20:30:00,0.0
2023-06-04 20:45:00,0.0
2023-06-04 21:00:00,0.0
2023-06-04 21:15:00,0.0
2023-06-04 21:30:00,0.0
2023-06-04 21:45:00,0.0
2023-06-04 22:00:00,0.0
2023-06-04 22:15:00,0.0
2023-06-04 22:30:00,0.0
2023-06-04 22:45:00,0.0
2023-06-04 23:00:00,0.0
2023-06-04 23:15:00,0.0
2023-06-04 23:30:00,0.0
2023-06-04 23:45:00,0.0
2023-06-06 00:00:00,0.0
2023-06-06 00:15:00,0.0
2023-06-06 00:30:00,0.0
2023-06-06 00:45:00,0.0
2023-06-06 01:00:00,0.0
2023-06-06 01:15:00,0.0
2023-06-06 01:30:00,19.026902103493235
2023-06-06 01:45:00,19.026902103493235
2023-06-06 02:00:00,19.026902103493235
2023-06-06 02:15:00,19.87915825870388
2023-06-06 02:30:00,58.52489584033441
2023-06-06 02:45:00,58.52489584033441
2023-06-06 03:00:00,58.52489584033441
2023-06-06 03:15:00,68.95417032743187
2023-06-06 03:30:00,68.95417032743187
2023-06-06 03:45:00,100.7805323475344
2023-06-06 04:00:00,171.059999401365
2023-06-06 04:15:00,216.02529341809856
2023-06-06 04:30:00,216.02529341809856
2023-06-06 04:45:00,283.18226567755573
2023-06-06 05:00:00,436.2698438183616
2023-06-06 05:15:00,572.18344018798
2023-06-06 05:30:00,568.8860266385154
2023-06-06 05:45:00,610.8592263523807
2023-06-06 06:00:00,679.1180195817624
2023-06-06 06:15:00,724.2705594471023
2023-06-06 06:30:00,749.6194023431002
2023-06-06 06:45:00,838.9491012864718
2023-06-06 07:00:00,963.2083406806224
2023-06-06 07:15:00,1077.8486313144217
2023-06-06 07:30:00,1108.2011931408372
2023-06-06 07:45:00,1117.864180799479
2023-06-06 08:00:00,1190.62518447302
2023-06-06 08:15:00,1173.8524891897732
2023-06-06 08:30:00,1173.8524891897732
2023-06-06 08:45:00,1173.8524891897732
2023-06-06 09:00:00,1259.5980189487477
2023-06-06 09:15:00,1940.817297620087
2023-06-06 09:30:00,1907.5212391482517
2023-06-06 09:45:00,2029.7434855802992
2023-06-06 10:00:00,2029.7434855802992
2023-06-06 10:15:00,2098.6431886847013
2023-06-06 10:30:00,2167.7739264306088
2023-06-06 10:45:00,2167.7739264306088
2023-06-06 11:00:00,2149.1436879619323
2023-06-06 11:15:00,2124.277748859238
2023-06-06 11:30:00,2039.3276141444592
2023-06-06 11:45:00,2108.458351890367
2023-06-06 12:00:00,2196.82301331522
2023-06-06 12:15:00,2196.82301331522
2023-06-06 12:30:00,2259.894166222809
2023-06-06 12:45:00,2300.5513220436806
2023-06-06 13:00:00,2332.357972837242
2023-06-06 13:15:00,2391.2297443032808
2023-06-06 13:30:00,2400.900413239239
2023-06-06 13:45:00,2311.624756871353
2023-06-06 14:00:00,2273.144199626707
2023-06-06 14:15:00,2156.7589972451015
2023-06-06 14:30:00,1385.6056677817792
2023-06-06 14:45:00,1321.5910397988214
2023-06-06 15:00:00,1166.2551937670087
2023-06-06 15:15:00,1155.022632647998
2023-06-06 15:30:00,1000.4485569298276
2023-06-06 15:45:00,848.12965254484
2023-06-06 16:00:00,747.3314297567533
2023-06-06 16:15:00,779.3032773892952
2023-06-06 16:30:00,805.7360983077034
2023-06-06 16:45:00,781.3469138713867
2023-06-06 17:00:00,639.9392394081545
2023-06-06 17:15:00,668.9543231971539
2023-06-06 17:30:00,643.6944330814968
2023-06-06 17:45:00,583.0928495423602
2023-06-06 18:00:00,610.5961866534809
2023-06-06 18:15:00,577.0854847223823
2023-06-06 18:30:00,549.9832075925948
2023-06-06 18:45:00,427.1792403989983
2023-06-06 19:00:00,391.56547046499736
2023-06-06 19:15:00,373.3325340124455
2023-06-06 19:30:00,273.27381474988357
2023-06-06 19:45:00,164.24349776697625
2023-06-06 20:00:00,168.02466822526029
2023-06-06 20:15:00,80.95061606684301
2023-06-06 20:30:00,56.82654558914034
2023-06-06 20:45:00,18.199780469835545
2023-06-06 21:00:00,12.02551425148065
2023-06-06 21:15:00,1.870343711601011
2023-06-06 21:30:00,0.0
2023-06-06 21:45:00,1.006036479018933
2023-06-06 22:00:00,0.0
2023-06-06 22:15:00,0.0
2023-06-06 22:30:00,0.0
2023-06-06 22:45:00,0.0
2023-06-06 23:00:00,0.0
2023-06-06 23:15:00,0.0
2023-06-06 23:30:00,0.0
2023-06-06 23:45:00,0.0
2023-06-09 00:00:00,0.0
2023-06-09 00:15:00,0.0
2023-06-09 00:30:00,0.0
2023-06-09 00:45:00,0.0
2023-06-09 01:00:00,0.0
2023-06-09 01:15:00,0.0
2023-06-09 01:30:00,25.46427906128179
2023-06-09 01:45:00,37.43577072238861
2023-06-09 02:00:00,132.6447933885298
2023-06-09 02:15:00,234.22201124014987
2023-06-09 02:30:00,361.83431208184885
2023-06-09 02:45:00,395.80877506043265
2023-06-09 03:00:00,535.2439813440579
2023-06-09 03:15:00,622.822835299479
2023-06-09 03:30:00,808.3381897132092
2023-06-09 03:45:00,1010.103070099647
2023-06-09 04:00:00,709.0743840335302
2023-06-09 04:15:00,980.6639700780505
2023-06-09 04:30:00,1189.6947214462832
2023-06-09 04:45:00,1635.1604351061458
2023-06-09 05:00:00,1894.7645827557599
2023-06-09 05:15:00,2164.7773509575145
2023-06-09 05:30:00,2374.2624146870517
2023-06-09 05:45:00,2554.267265222751
2023-06-09 06:00:00,2857.8740273729277
2023-06-09 06:15:00,3284.717108321898
2023-06-09 06:30:00,3539.019225968996
2023-06-09 06:45:00,3439.6058764120285
2023-06-09 07:00:00,3774.353699967165
2023-06-09 07:15:00,3892.329795762879
2023-06-09 07:30:00,3772.475483638012
2023-06-09 07:45:00,3941.747132902916
2023-06-09 08:00:00,3978.527260770641
2023-06-09 08:15:00,4157.004142314881
2023-06-09 08:30:00,4232.674940108161
2023-06-09 08:45:00,4232.674940108161
2023-06-09 09:00:00,4220.039074611799
2023-06-09 09:15:00,4220.039074611799
2023-06-09 09:30:00,4220.039074611799
2023-06-09 09:45:00,4232.603255184472
2023-06-09 10:00:00,4232.603255184472
2023-06-09 10:15:00,4781.5964006546255
2023-06-09 10:30:00,4744.996537445212
2023-06-09 10:45:00,4784.500880902963
2023-06-09 11:00:00,4747.871383494207
2023-06-09 11:15:00,4733.569625753173
2023-06-09 11:30:00,4675.136282419317
2023-06-09 11:45:00,4675.136282419317
2023-06-09 12:00:00,4126.143136949163
2023-06-09 12:15:00,3805.781107701252
2023-06-09 12:30:00,3797.2464779412094
2023-06-09 12:45:00,3785.0057893212033
2023-06-09 13:00:00,3715.6002060344185
2023-06-09 13:15:00,3782.0744943756104
2023-06-09 13:30:00,3775.4657185517094
2023-06-09 13:45:00,3780.4689025555867
2023-06-09 14:00:00,3763.682081046356
2023-06-09 14:15:00,3435.13706678975
2023-06-09 14:30:00,3260.9556525524044
2023-06-09 14:45:00,3273.629441610202
2023-06-09 15:00:00,3143.025127012155
2023-06-09 15:15:00,2869.7713027958607
2023-06-09 15:30:00,2731.376621188652
2023-06-09 15:45:00,2589.963578240034
2023-06-09 16:00:00,2202.8536700992977
2023-06-09 16:15:00,2064.178323920317
2023-06-09 16:30:00,1682.0791397590767
2023-06-09 16:45:00,1548.880691274488
2023-06-09 17:00:00,1071.7098819801072
2023-06-09 17:15:00,976.1872597910682
2023-06-09 17:30:00,813.9007090828908
2023-06-09 17:45:00,636.8831146090243
2023-06-09 18:00:00,542.4988409718272
2023-06-09 18:15:00,438.4453484580724
2023-06-09 18:30:00,390.3987797766896
2023-06-09 18:45:00,290.13938299903344
2023-06-09 19:00:00,416.05254708766216
2023-06-09 19:15:00,354.86471595245075
2023-06-09 19:30:00,267.58360226942676
2023-06-09 19:45:00,260.65452070194334
2023-06-09 20:00:00,103.2412522581677
2023-06-09 20:15:00,82.06363502086043
2023-06-09 20:30:00,50.14065194701499
2023-06-09 20:45:00,0.0
2023-06-09 21:00:00,0.0
2023-06-09 21:15:00,0.0
2023-06-09 21:30:00,0.0
2023-06-09 21:45:00,0.0
2023-06-09 22:00:00,0.0
2023-06-09 22:15:00,0.0
2023-06-09 22:30:00,0.0
2023-06-09 22:45:00,0.0
2023-06-09 23:00:00,0.0
2023-06-09 23:15:00,0.0
2023-06-09 23:30:00,0.0
2023-06-09 23:45:00,0.0
2023-06-11 00:00:00,0.0
2023-06-11 00:15:00,0.0
2023-06-11 00:30:00,0.0
2023-06-11 00:45:00,0.0
2023-06-11 01:00:00,7.430636739012581
2023-06-11 01:15:00,18.582576496958183
2023-06-11 01:30:00,36.260684134095015
2023-06-11 01:45:00,74.9064217157255
2023-06-11 02:00:00,74.9064217157255
2023-06-11 02:15:00,163.29606882033866
2023-06-11 02:30:00,263.16598034073775
2023-06-11 02:45:00,360.65922549355514
2023-06-11 03:00:00,395.5450586602793
2023-06-11 03:15:00,533.0422629662878
2023-06-11 03:30:00,562.7169338086671
2023-06-11 03:45:00,694.4607744785811
2023-06-11 04:00:00,862.659293036946
2023-06-11 04:15:00,1088.2654313132352
2023-06-11 04:30:00,788.1303156491074
2023-06-11 04:45:00,992.5643602678335
2023-06-11 05:00:00,1131.5245048546399
2023-06-11 05:15:00,1618.6952084939528
2023-06-11 05:30:00,2017.3990404863248
2023-06-11 05:45:00,2137.6081154075173
2023-06-11 06:00:00,2171.0239839445885
2023-06-11 06:15:00,2370.614619293879
2023-06-11 06:30:00,2368.8803486146253
2023-06-11 06:45:00,2720.40927413071
2023-06-11 07:00:00,2877.293126822606
2023-06-11 07:15:00,3168.150887841682
2023-06-11 07:30:00,3429.0968766119813
2023-06-11 07:45:00,3444.8646183424253
2023-06-11 08:00:00,3402.5875014189014
2023-06-11 08:15:00,3418.9468486352603
2023-06-11 08:30:00,3461.21038499694
2023-06-11 08:45:00,3719.9859702691724
2023-06-11 09:00:00,3870.935136250361
2023-06-11 09:15:00,4586.094337223754
2023-06-11 09:30:00,4594.711034974631
2023-06-11 09:45:00,4112.90075408955
2023-06-11 10:00:00,4091.8748944994577
2023-06-11 10:15:00,4109.102562631769
2023-06-11 10:30:00,4196.288168990547
2023-06-11 10:45:00,3715.198831768081
2023-06-11 11:00:00,3824.4554781189404
2023-06-11 11:15:00,3446.4825172143023
2023-06-11 11:30:00,3068.070874752507
2023-06-11 11:45:00,3068.8687320848317
2023-06-11 12:00:00,2600.9342833854416
2023-06-11 12:15:00,2312.8986669707165
2023-06-11 12:30:00,2197.3208281254474
2023-06-11 12:45:00,2010.6424288032529
2023-06-11 13:00:00,1970.9090834856045
2023-06-11 13:15:00,1889.7934283845102
2023-06-11 13:30:00,1935.8660140722543
2023-06-11 13:45:00,1914.5203920593215
2023-06-11 14:00:00,1980.3741398956938
2023-06-11 14:15:00,1980.3741398956938
2023-06-11 14:30:00,1328.9987256872512
2023-06-11 14:45:00,1311.087533716503
2023-06-11 15:00:00,1307.936972995819
2023-06-11 15:15:00,1290.9861918463391
2023-06-11 15:30:00,1265.9991069326604
2023-06-11 15:45:00,1287.0601350802701
2023-06-11 16:00:00,1366.053466598161
2023-06-11 16:15:00,1358.5619107370624
2023-06-11 16:30:00,1086.858816091028
2023-06-11 16:45:00,1205.945016066718
2023-06-11 17:00:00,808.0101390730546
2023-06-11 17:15:00,761.1201907764153
2023-06-11 17:30:00,598.2311215494308
2023-06-11 17:45:00,513.006233959648
2023-06-11 18:00:00,415.72657346185446
2023-06-11 18:15:00,306.73385149216796
2023-06-11 18:30:00,311.5091842031112
2023-06-11 18:45:00,237.323999703297
2023-06-11 19:00:00,125.35524538789703
2023-06-11 19:15:00,60.313578091570406
2023-06-11 19:30:00,70.62346973273122
2023-06-11 19:45:00,78.02559871337358
2023-06-11 20:00:00,47.90654302449198
2023-06-11 20:15:00,16.08018100438953
2023-06-11 20:30:00,16.08018100438953
2023-06-11 20:45:00,0.0
2023-06-11 21:00:00,0.0
2023-06-11 21:15:00,0.0
2023-06-11 21:30:00,0.0
2023-06-11 21:45:00,0.0
2023-06-11 22:00:00,0.0
2023-06-11 22:15:00,0.0
2023-06-11 22:30:00,0.0
2023-06-11 22:45:00,0.0
2023-06-11 23:00:00,0.0
2023-06-11 23:15:00,0.0
2023-06-11 23:30:00,0.0
2023-06-11 23:45:00,0.0
2023-06-13 00:00:00,0.0
2023-06-13 00:15:00,0.0
2023-06-13 00:30:00,0.0
2023-06-13 00:45:00,0.0
2023-06-13 01:00:00,0.0
2023-06-13 01:15:00,2.0959065256173943
2023-06-13 01:30:00,19.307969772658822
2023-06-13 01:45:00,19.307969772658822
2023-06-13 02:00:00,19.307969772658822
2023-06-13 02:15:00,57.953707354289335
2023-06-13 02:30:00,64.95535923597707
2023-06-13 02:45:00,96.78172125607965
2023-06-13 03:00:00,126.90077694496132
2023-06-13 03:15:00,119.89912506327356
2023-06-13 03:30:00,187.056097322731
2023-06-13 03:45:00,298.38744767412965
2023-06-13 04:00:00,385.42877166183325
2023-06-13 04:15:00,475.6046900311341
2023-06-13 04:30:00,571.753023768271
2023-06-13 04:45:00,661.5966104255489
2023-06-13 05:00:00,716.7652028313523
2023-06-13 05:15:00,825.7427739842128
2023-06-13 05:30:00,829.4494938488472
2023-06-13 05:45:00,1091.8020877323452
2023-06-13 06:00:00,1251.362118489612
2023-06-13 06:15:00,2300.2565021695127
2023-06-13 06:30:00,2912.292298547373
2023-06-13 06:45:00,3066.93793818359
2023-06-13 07:00:00,3357.337766169975
2023-06-13 07:15:00,3451.5379484780133
2023-06-13 07:30:00,3299.3846492641082
2023-06-13 07:45:00,3165.5393474168263
2023-06-13 08:00:00,3205.3611748710614
2023-06-13 08:15:00,3205.3611748710614
2023-06-13 08:30:00,2973.1884902956604
2023-06-13 08:45:00,3027.9155591958433
2023-06-13 09:00:00,2986.9936901777364
2023-06-13 09:15:00,3753.8137265177606
2023-06-13 09:30:00,3674.4245418398145
2023-06-13 09:45:00,3771.812985457839
2023-06-13 10:00:00,4278.658411777946
2023-06-13 10:15:00,4360.874099730416
2023-06-13 10:30:00,4316.35578603025
2023-06-13 10:45:00,4295.957906660013
2023-06-13 11:00:00,4109.75754033282
2023-06-13 11:15:00,4163.657504872848
2023-06-13 11:30:00,4064.188010763418
2023-06-13 11:45:00,4066.462363963461
2023-06-13 12:00:00,4094.403066427152
2023-06-13 12:15:00,3788.464495204322
2023-06-13 12:30:00,3788.464495204322
2023-06-13 12:45:00,3693.467667377443
2023-06-13 13:00:00,3604.6540209175027
2023-06-13 13:15:00,3211.606742325717
2023-06-13 13:30:00,3194.819920816486
2023-06-13 13:45:00,3135.9359445324367
2023-06-13 14:00:00,2941.675378098013
2023-06-13 14:15:00,2850.4912216696985
2023-06-13 14:30:00,2690.8825600634377
2023-06-13 14:45:00,2671.2476119593757
2023-06-13 15:00:00,2517.608021275636
2023-06-13 15:15:00,2517.2437019885597
2023-06-13 15:30:00,2239.108158603227
2023-06-13 15:45:00,1960.2762207670335
2023-06-13 16:00:00,1957.983558020947
2023-06-13 16:15:00,1710.0785602545739
2023-06-13 16:30:00,1577.204693968376
2023-06-13 16:45:00,1197.8785671380306
2023-06-13 17:00:00,1138.5795229584296
2023-06-13 17:15:00,827.5261627114598
2023-06-13 17:30:00,786.5358177179578
2023-06-13 17:45:00,653.4742447795355
2023-06-13 18:00:00,567.8386346477829
2023-06-13 18:15:00,401.8361051971724
2023-06-13 18:30:00,404.0120045228022
2023-06-13 18:45:00,267.79182098050103
2023-06-13 19:00:00,167.62509621597408
2023-06-13 19:15:00,390.799243490671
2023-06-13 19:30:00,284.28783792338766
2023-06-13 19:45:00,284.0586085640334
2023-06-13 20:00:00,219.62882702409325
2023-06-13 20:15:00,101.85225537075287
2023-06-13 20:30:00,48.185621924507416
2023-06-13 20:45:00,32.8091305058407
2023-06-13 21:00:00,0.0
2023-06-13 21:15:00,0.0
2023-06-13 21:30:00,0.0
2023-06-13 21:45:00,0.0
2023-06-13 22:00:00,0.0
2023-06-13 22:15:00,0.0
2023-06-13 22:30:00,0.0
2023-06-13 22:45:00,0.0
2023-06-13 23:00:00,0.0
2023-06-13 23:15:00,0.0
2023-06-13 23:30:00,0.0
2023-06-13 23:45:00,0.0
2023-06-14 00:00:00,0.0
2023-06-14 00:15:00,0.0
2023-06-14 00:30:00,0.0
2023-06-14 00:45:00,0.0
2023-06-14 01:00:00,3.796274510388404
2023-06-14 01:15:00,28.163891539877046
2023-06-14 01:30:00,35.94568755541512
2023-06-14 01:45:00,47.08149586540472
2023-06-14 02:00:00,180.8436034726798
2023-06-14 02:15:00,310.1632106455996
2023-06-14 02:30:00,370.81278890251735
2023-06-14 02:45:00,532.0424067177651
2023-06-14 03:00:00,562.0630606588587
2023-06-14 03:15:00,687.3711087757198
2023-06-14 03:30:00,829.3356055458344
2023-06-14 03:45:00,603.3698799198484
2023-06-14 04:00:00,881.5777961020777
2023-06-14 04:15:00,1109.6958246045688
2023-06-14 04:30:00,1109.6958246045688
2023-06-14 04:45:00,1551.1829628010103
2023-06-14 05:00:00,1830.3921703339013
2023-06-14 05:15:00,2074.381763532343
2023-06-14 05:30:00,2283.86682726188
2023-06-14 05:45:00,2459.3612935610995
2023-06-14 06:00:00,2742.2588853817665
2023-06-14 06:15:00,3042.200565938413
2023-06-14 06:30:00,3254.577924248816
2023-06-14 06:45:00,3391.45566863021
2023-06-14 07:00:00,3456.653048228239
2023-06-14 07:15:00,3849.298073213681
2023-06-14 07:30:00,3745.871276622629
2023-06-14 07:45:00,3806.1175812149136
2023-06-14 08:00:00,3977.508693824191
2023-06-14 08:15:00,3957.110814453955
2023-06-14 08:30:00,4249.39964024584
2023-06-14 08:45:00,4244.06756801421
2023-06-14 09:00:00,4244.06756801421
2023-06-14 09:15:00,4230.813930810594
2023-06-14 09:30:00,4158.977952134101
2023-06-14 09:45:00,4198.506642983313
2023-06-14 10:00:00,4198.506642983313
2023-06-14 10:15:00,4229.283907468357
2023-06-14 10:30:00,4229.283907468357
2023-06-14 10:45:00,4229.283907468357
2023-06-14 11:00:00,4192.654410059601
2023-06-14 11:15:00,4178.3526523185665
2023-06-14 11:30:00,4101.002051949996
2023-06-14 11:45:00,4063.3495543003337
2023-06-14 12:00:00,4063.3495543003337
2023-06-14 12:15:00,4255.146563490823
2023-06-14 12:30:00,4190.104160758352
2023-06-14 12:45:00,4195.072213182236
2023-06-14 13:00:00,4038.4842189766705
2023-06-14 13:15:00,3661.0818633649287
2023-06-14 13:30:00,3661.0818633649287
2023-06-14 13:45:00,3661.0818633649287
2023-06-14 14:00:00,3572.1828284800013
2023-06-14 14:15:00,3265.4288709144084
2023-06-14 14:30:00,3086.1374768933347
2023-06-14 14:45:00,3066.5025287892727
2023-06-14 15:00:00,2940.5639565316164
2023-06-14 15:15:00,2940.5639565316164
2023-06-14 15:30:00,2683.7376478491383
2023-06-14 15:45:00,2496.8140611688004
2023-06-14 16:00:00,2142.198863452362
2023-06-14 16:15:00,2142.198863452362
2023-06-14 16:30:00,1902.7912882189007
2023-06-14 16:45:00,1523.4651613885553
2023-06-14 17:00:00,1312.8076358327755
2023-06-14 17:15:00,997.3406793730749
2023-06-14 17:30:00,865.3846001713587
2023-06-14 17:45:00,707.2693600832907
2023-06-14 18:00:00,631.0533474686509
2023-06-14 18:15:00,465.05081801804016
2023-06-14 18:30:00,453.9288086041727
2023-06-14 18:45:00,389.75086646454025
2023-06-14 19:00:00,201.52234745032754
2023-06-14 19:15:00,435.3361884241162
2023-06-14 19:30:00,294.87568852399147
2023-06-14 19:45:00,267.8918012699779
2023-06-14 20:00:00,219.2968595059956
2023-06-14 20:15:00,107.66683397877054
2023-06-14 20:30:00,97.09984568823982
2023-06-14 20:45:00,51.750118241823344
2023-06-14 21:00:00,0.0
2023-06-14 21:15:00,0.0
2023-06-14 21:30:00,0.0
2023-06-14 21:45:00,0.0
2023-06-14 22:00:00,0.0
2023-06-14 22:15:00,0.0
2023-06-14 22:30:00,0.0
2023-06-14 22:45:00,0.0
2023-06-14 23:00:00,0.0
2023-06-14 23:15:00,0.0
2023-06-14 23:30:00,5.434693245443048
2023-06-14 23:45:00,5.434693245443048
2023-06-18 00:00:00,0.0
2023-06-18 00:15:00,0.0
2023-06-18 00:30:00,0.0
2023-06-18 00:45:00,0.0
2023-06-18 01:00:00,0.0
2023-06-18 01:15:00,16.54648375533993
2023-06-18 01:30:00,26.371566725720616
2023-06-18 01:45:00,72.01895618903886
2023-06-18 02:00:00,166.96013194782472
2023-06-18 02:15:00,214.16298538659396
2023-06-18 02:30:00,364.5101334765874
2023-06-18 02:45:00,452.458311664874
2023-06-18 03:00:00,544.7605214876713
2023-06-18 03:15:00,581.6482016584488
2023-06-18 03:30:00,690.0995595042015
2023-06-18 03:45:00,892.1437406524685
2023-06-18 04:00:00,712.2350680886673
2023-06-18 04:15:00,1038.1678463839726
2023-06-18 04:30:00,1086.6764095074882
2023-06-18 04:45:00,1461.3351590534776
2023-06-18 05:00:00,1531.5469452799784
2023-06-18 05:15:00,1909.665812733112
2023-06-18 05:30:00,2050.9321926115194
2023-06-18 05:45:00,2571.7585892805105
2023-06-18 06:00:00,2700.584008748057
2023-06-18 06:15:00,3122.1059500229558
2023-06-18 06:30:00,3426.2704199822274
2023-06-18 06:45:00,3504.4206289878466
2023-06-18 07:00:00,3615.0239225599134
2023-06-18 07:15:00,3982.4493929793653
2023-06-18 07:30:00,3982.4493929793653
2023-06-18 07:45:00,3941.2596440586694
2023-06-18 08:00:00,4134.63804112443
2023-06-18 08:15:00,4587.607172283687
2023-06-18 08:30:00,4826.202255052557
